,text_id,generated_text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
3435,4137,My ex partner got away with physically abusing me.,3,3,2,1,5,4,3,2,5,3,1,4,1,5,4,2,4,4,4,5,5,anger
3436,4204,I can't find anything to do,1,5,5,1,4,1,1,5,1,3,5,3,5,1,1,5,5,1,3,5,1,boredom
3437,41684,My boyfriend surprised me with a necklace from my favourite brand and his mum bought me a present as well. It was not for a special occasion they did it randomly.,5,1,1,5,1,4,1,3,5,5,5,5,3,5,1,1,1,1,3,1,2,surprise
3438,4197,I felt boredom while me and my son had to isolate for 10 days due to him coming into contact with a child positive for covid-19 at his nursery,5,1,1,3,3,1,5,1,1,1,1,5,3,5,5,1,5,1,2,4,4,boredom
3439,4240,I was travelling in the car for three hours.,1,4,4,2,3,1,3,4,1,4,1,1,4,3,3,5,1,1,2,3,2,boredom
3440,76,cleaning the table bases at work,1,5,5,1,4,1,1,5,1,3,1,1,5,3,1,5,1,1,3,3,2,boredom
3441,5136,Coworker was very hypocritical,4,4,4,3,2,1,1,1,5,4,1,1,2,5,1,5,4,1,1,4,2,anger
3442,3899,I finished my maths work minutes before a cutoff deadline,2,3,4,3,2,4,1,4,4,5,3,5,4,2,1,5,1,1,5,1,5,relief
3443,6379,I had to deliver a presentation to my peers,3,3,4,1,5,4,2,1,4,4,2,4,5,1,5,4,1,1,5,4,5,fear
3444,51979,when medical tests come back normal,1,2,1,5,1,5,1,4,1,5,4,4,1,1,5,3,1,1,1,2,1,relief
3445,4562,When I was attacked in the street unprovoked,5,1,1,1,5,3,1,1,5,3,1,1,1,5,1,2,5,5,5,5,5,fear
3446,3379,I hit the back of another car when i was driving with with my 2 young children,5,1,1,1,5,2,5,3,4,1,1,5,2,2,3,4,1,1,5,3,4,fear
3447,41196,I bought my first house,4,2,4,5,1,5,3,5,4,4,5,4,4,4,1,5,2,1,4,1,5,pride
3448,337,my cat chewed through the telephone cable,4,4,2,1,5,1,3,2,1,1,1,4,1,1,1,3,5,1,3,3,5,anger
3449,3297,"I felt disgust when the pandemic first started and I read online that people were choosing to not want to wear a mask. I felt so upset because they were choosing to not listen to the hard working scientist and not wanting to protect others. Especially kids, elderly people, and immunocompromised people.",4,4,2,1,5,5,4,1,5,1,1,4,1,4,2,2,3,4,4,4,4,disgust
3450,41750,when I found out I ended my last semester of college with a 4.0 GPA.,2,3,3,5,1,5,1,5,1,4,5,1,4,1,1,4,1,1,2,1,1,surprise
3451,31373,my wife never believed a wrong accusation against me.,2,4,5,1,5,5,1,1,5,5,1,5,2,5,1,4,5,5,5,5,5,trust
3452,31086,I felt sadness when my boyfriend left for college,4,1,5,1,5,5,1,1,1,5,2,4,3,3,2,2,1,1,5,5,5,sadness
3453,735,I felt boredom when I had to supervise a non verbal client who wanted no interaction. I was basically there to ensure he didn't hurt himself. The client sat in his chair listening to his ipad and would not interact with me,5,3,5,1,4,1,5,1,4,5,1,5,1,5,3,5,3,1,2,5,5,boredom
3454,290,I Won €20 on a scratch card,4,2,4,5,1,2,5,2,1,2,5,1,2,1,5,5,1,1,4,1,2,joy
3455,6189,im not being productive,3,4,3,4,2,1,1,2,1,3,1,1,1,1,3,3,2,2,2,4,3,boredom
3456,52861,My friend rejected my wife's proposal to him and he reported thr scenario to me even against her wish,4,5,3,5,1,4,5,3,4,3,5,3,5,4,4,1,3,4,5,4,4,trust
3457,41523,everyone around me got invited to an outing but left me out of the loop.,4,3,3,1,5,4,1,3,4,3,1,2,1,5,1,2,2,1,2,5,4,sadness
3458,3253,I saw a person pick their nose and eat their snot!,5,4,1,1,4,1,4,1,5,1,1,1,1,5,5,3,4,4,2,4,2,disgust
3459,5544,I felt Disgust when I saw a dead dog by the side of the street filled with maggots,5,1,1,1,4,1,3,1,3,1,1,1,1,1,3,5,3,1,3,5,2,disgust
3460,4576,"I felt FEAR because i have acrophobia and in trying to impress someone (a girl), i had to climb to a high height which was very scary to me because my heart was racing fast",4,4,4,1,5,4,4,4,1,1,4,2,3,3,3,2,1,1,4,3,5,fear
3461,5462,"My husband was describing a game of online chess to me. He went into details on the various chess moves/tactics. I have little to no interest in chess, and was struggling to appear interested!",1,5,4,2,3,1,1,1,2,4,1,1,3,4,1,5,1,1,3,5,3,boredom
3462,3566,joy when i win money,3,4,4,4,1,3,2,4,1,4,4,2,1,2,4,3,3,2,1,3,1,joy
3463,3270,When I first found out that Bill Cosby was going to jail for drugging and sexually assaulting women. My whole childhood view of him as a wholesome family comedian immediately turned to disgust.,5,1,1,1,5,2,3,1,5,4,1,1,1,5,1,4,5,5,4,2,1,disgust
3464,4845,i went to a college football team with my sisters.,2,1,2,4,1,1,1,5,3,3,4,1,1,5,1,3,2,1,3,1,4,joy
3465,3102,my brother took something without asking and used half of it,4,2,2,1,4,1,1,1,5,1,1,3,1,1,1,5,4,2,2,1,2,anger
3466,51421,My mother passed away.,1,4,4,1,2,4,4,1,4,4,2,2,2,4,2,4,1,1,3,1,5,no-emotion
3467,6731,"my mother appeared on national television and told the story of the child she adopted and her search for the birth mother, and ended up being surprised on the show when they found his birth mother.",2,1,1,5,1,1,5,1,5,1,4,1,1,5,1,4,1,1,3,1,1,pride
3468,238,When I had to go to a 2 day conference for work.,3,1,2,1,5,3,2,3,3,3,4,4,1,5,1,3,4,1,4,2,4,boredom
3469,5867,I felt fear walking home when I was younger passing a large group of youths who were shouting at me and threatening me,5,3,2,1,5,1,1,1,5,1,1,3,1,5,1,3,5,5,5,5,5,fear
3470,31217,I got a surprise birthday party,5,1,2,5,2,1,5,4,5,1,5,5,5,3,1,1,2,1,4,2,4,surprise
3471,52201,I felt sadness because the characters in the movie were really well written and you knew the unfortunate circumstances they were stuck in,1,2,4,2,4,1,1,2,4,5,1,1,3,3,1,2,3,1,4,2,4,sadness
3472,5751,"the first day i entered an Aeroplan, it was a terrible experience as the plane try to take off",4,2,4,5,1,4,2,1,2,5,5,2,5,1,1,5,1,1,5,2,2,fear
3473,4722,I gave birth to my first child,1,1,5,3,3,5,1,5,5,3,3,5,3,3,5,3,1,1,5,1,5,joy
3474,41746,I was laid off due to Covid,5,2,3,1,5,4,4,3,1,2,1,4,2,1,3,3,4,1,4,4,5,surprise
3475,51007,My child had to wear boots that were too small and hurt his feet all day on a school trip,4,1,4,1,5,4,1,5,1,3,1,3,3,3,1,3,4,1,4,4,3,guilt
3476,5337,stuck inside my house,5,3,1,1,4,3,5,1,5,2,1,3,1,5,5,5,1,1,3,4,1,boredom
3477,41839,My auntie let me take my cousin to a football match,2,2,4,5,1,4,1,4,4,4,5,1,4,4,1,4,1,1,3,1,2,trust
3478,4131,Someone uses my stuff without asking and doesn’t put it back,3,4,3,2,3,1,1,1,5,3,2,2,3,3,1,3,3,2,2,3,2,anger
3479,2121,the football match was on,1,1,1,1,1,1,2,1,4,3,1,1,1,4,1,4,1,1,1,1,1,no-emotion
3480,52673,Working at height with another person in control of the equipment,1,3,5,3,3,5,1,3,3,5,3,5,1,5,1,1,1,1,5,1,5,trust
3481,5851,when I was on a flight with severe turbulance,5,1,2,1,5,1,5,1,1,1,1,2,1,1,5,3,1,1,3,4,5,fear
3482,748,when I drank for four days in a row,2,4,5,1,4,4,1,5,2,4,1,2,4,2,3,5,3,2,2,4,2,disgust
3483,52016,I felt relief when I was feeling warm and took my temperature and it turned out to be normal (no fever) because it meant that I was not ill.,2,3,2,3,3,4,4,2,1,3,3,4,1,1,5,3,3,1,4,3,2,relief
3484,31245,I received a gift from my partner that she repeatedly told me she wouldn't be able to get.,3,2,1,5,1,1,1,1,5,1,4,4,1,5,1,1,1,1,5,1,2,surprise
3485,6151,Flying from spain,1,5,5,4,1,1,1,3,4,4,3,1,1,4,3,3,2,1,3,5,2,boredom
3486,6242,trying to book a doctors appointment and none ever being available you have to do everything oveer the phone and its not right,4,5,4,2,4,3,2,2,4,5,1,4,1,5,3,4,5,2,4,4,1,disgust
3487,52862,"I felt when in our office they was a theft, and me and my colleague was the people incharge of money, so everyone accused expect for my whom trusted me out of the respect he had for my father.",3,1,1,1,5,5,1,1,5,1,1,5,1,5,1,1,5,5,5,1,5,trust
3488,52037,"I appealed a negative decision for something I desperately needed, by myself, after no lawyers would take my case... and I won.",1,5,1,1,5,5,5,3,3,1,1,5,5,3,2,3,4,2,5,1,3,relief
3489,52708,MY TRUCK BROKE DOWN AND I NEEDED A RIDE,5,1,1,1,5,1,5,1,1,1,1,5,5,1,1,5,5,1,5,3,5,trust
3490,4606,I felt FEAR when I was about to go in to a last minute surgery with a doctor I didn't like and had complication with the anesthesia.,5,3,2,1,5,5,1,2,4,2,5,4,1,5,4,2,2,1,2,5,5,fear
3491,7109,I felt PRIDE when I quit a toxic work environment after 9 years of pure hell.,4,2,4,2,4,4,5,2,3,4,5,4,4,3,1,4,1,1,3,3,5,pride
3492,5570,my mum chews loudly,3,5,5,1,5,3,1,1,5,3,1,4,3,5,1,4,5,1,5,5,5,disgust
3493,653,"My sister-in-law agreed to take in my sick mom to live with her and her husband (my brother). I drove my mom down, got her all settled in, and drove 6 hours back home and she suddenly had a problem with my mom living there. Had to drive back, pick her up, and work on finding home health care for her while traveling back and forth from college.",5,5,5,1,5,5,1,1,5,5,1,4,4,5,1,2,5,2,3,5,5,anger
3494,41551,I weighed myself and felt overweight,5,5,5,1,5,5,1,5,1,5,5,1,1,1,1,1,5,1,5,5,5,shame
3495,3491,"I felt guilt when I lost £200 because I got too confident with betting and lost the bet, this was money that we needed, so felt very guilty and stupid that I had lost the money.",5,4,5,1,5,4,5,4,1,5,5,1,1,1,5,2,3,1,3,4,2,guilt
3496,41868,"I felt trust when I told me now husband about past trauma and he listened, accepted and helped me to process my emotions without judgment or imposing his own opinion",1,1,2,2,3,5,1,5,2,3,2,1,2,3,1,2,1,1,5,2,4,trust
3497,5269,i felt boredom when the pandemic had just started because there was nothing to do aside watch tv.,5,1,1,1,5,4,4,1,3,3,1,4,1,4,5,4,4,4,4,4,4,boredom
3498,3472,"i faced my fears and went to canadas wonderland, went on the biggest rollerccoasters in canada because im tired of letting my anxiety control my life! i was so scared but i did it!",2,2,4,4,2,3,1,5,1,3,4,2,4,1,1,5,3,1,3,1,4,fear
3499,31345,I became pregnant,4,1,3,1,5,5,4,4,4,1,5,5,1,3,5,1,5,1,5,5,5,trust
3500,6484,I felt joy at christmas with all of my family around me and unwrapping presents and giving gifts to other people and enjoying each others company. I felt joy because it was a time of appreciation for each of us,1,5,5,5,1,3,1,2,4,5,5,2,4,4,1,3,1,1,1,1,1,joy
3501,4872,"I felt joy when a fan of the Kpop boy group, Stray Kids, composed and sang a song that was dedicated to one of the members. The song was about her admiration for the member’s freckles (a quality he was insecure about) and his “soft” and sweet personality. The song was called “Constellations” by Lex.",1,5,1,5,1,3,4,4,3,1,4,1,1,1,3,3,1,1,5,1,4,joy
3502,6828,when my parents were on the verge of divorcing,4,4,2,1,5,4,1,1,5,3,1,3,3,4,1,2,3,1,4,5,5,sadness
3503,3463,"I was coming out of a car park one evening, there was a car ahead of me on the road. A police car pulled up and blocked the car in front. Over the next 5 minutes I was sitting in the car witnessing the driver of the car in front (who was drunk) be arrested. The man was very large and it took 4 policemen to subdue and arrest him. There was no other exit to the car park so I just had to sit and hope he would not get aggressive in my direction.",5,4,1,1,5,3,4,1,5,2,1,2,1,5,1,4,4,5,4,2,4,fear
3504,4908,"When I lost my father, I was shocked and sad of course but there wasn’t any one particular emotion. I was not devastated as you may think a person would be in such a situation due to not having a stable relationship with him throughout my childhood and being in my late teens when he passed I did not feel a gap in my life as such as I did not have a relationship with him where I spoke to him or saw him daily or weekly.",5,4,1,1,5,5,5,1,1,1,1,1,1,1,1,1,1,1,4,4,5,no-emotion
3505,41336,my daughter's covid test came back negative because I was close to going into labour and positive result would have meant labouring alone along with struggling to manage my daughter's illness.,2,1,2,4,2,5,4,1,1,5,3,1,1,1,5,2,4,1,1,2,3,relief
3506,51961,"One dark and stormy night (yes. really!). I was driving home past a field and it was raining heavily and I ran over a cat that darted out from the field. I felt it as well as heard it hit the bumper. Long story short, i'd bust its jaw and phoned the poilice to get the number of a vet and banged on doors to get help. 10 minutes later that felt like hours blood everywhere in the car.. we got the cat to the vet, jaw hanging off and the vet said they'd seen worse, no problem. I felt such relief , and you'll be pleased to know the cat was fixed and reunited with its owner (an old lady). :-)",5,1,1,1,5,3,5,1,3,1,2,5,3,1,3,1,3,3,5,3,5,relief
3507,51171,I found out I was expecting my first child,3,1,2,4,1,4,4,4,4,2,4,4,2,1,1,1,1,1,4,1,4,joy
3508,3449,I stepped in front of an oncoming car when crossing the road,5,5,2,1,5,4,3,4,4,3,1,5,2,4,2,3,5,2,5,4,3,fear
3509,51641,I know i did better than someone else,4,3,3,5,1,3,1,5,1,4,5,4,4,3,1,4,1,1,4,1,5,pride
3510,31222,my parents got me a car,5,2,1,5,1,5,1,1,5,1,5,4,1,3,1,3,1,1,2,1,1,surprise
3511,31130,I walked right out of a GED test when I was in my early 20's.,2,1,2,1,5,5,1,5,1,4,2,1,5,1,1,1,1,1,4,5,5,shame
3512,52758,working with my financial advisor.,1,2,4,4,1,5,1,5,2,5,5,5,5,1,1,5,1,1,5,1,3,trust
3513,31372,I felt trust when emergency services were called after a car accident.,5,1,1,1,5,2,5,1,5,1,1,5,3,5,5,3,1,1,4,5,4,trust
3514,52747,I felt trust when I had to trust my instructor when I went skydiving for the first time as it required an enormous amount of courage and trust.,4,4,3,3,2,2,2,4,4,4,3,4,3,3,1,5,1,1,5,2,4,trust
3515,41124,My son walked up into his school for the first time without my holding his hand.,3,4,2,5,1,5,3,1,5,3,5,3,1,1,3,2,1,1,5,1,1,pride
3516,51690,my brother came out as gay,5,1,4,3,1,3,3,1,3,3,4,1,1,1,5,5,1,1,2,1,1,pride
3517,52548,I felt surprise because my boyfriend got me a gift out of nowhere,5,4,1,5,1,3,1,1,5,2,5,3,1,5,1,5,1,1,1,1,1,surprise
3518,2110,I was scolded for something I did not do,4,4,3,1,4,1,4,1,5,3,2,3,2,5,2,4,3,4,4,3,2,no-emotion
3519,51912,I realized I was taking a situation way too personally,4,1,2,5,1,1,1,5,1,1,5,5,2,4,1,5,1,1,5,1,4,relief
3520,5995,I procrastinate on work.,2,4,5,1,5,5,3,4,2,5,1,4,3,3,3,3,4,1,4,5,5,guilt
3521,4293,During summer break after completing my studies,3,5,4,1,5,2,4,3,1,1,4,4,3,1,1,2,4,1,5,3,5,boredom
3522,3407,...when the DWP cut off all of our benefits in one go at the start of the cover pandemic.,5,5,1,1,5,5,1,1,5,3,1,5,1,5,5,1,5,5,5,5,5,fear
3523,6416,I was suffering with depression because I felt I neglected my sons.,3,1,3,1,5,2,4,1,5,3,1,5,2,1,5,2,3,2,5,5,5,guilt
3524,31028,of grief,5,5,4,1,5,1,1,1,1,1,1,4,1,1,5,1,1,1,1,4,5,sadness
3525,4381,I have been a strict vegetarian for 25 years. Someone gave me some biscuits and after eating one I realised it contained cochineal. I was so disgusted I vomited.,5,2,1,1,5,2,4,1,4,2,1,2,2,1,3,5,5,2,2,5,2,disgust
3526,663,"a colleague accused me of jeopardizing his life when I did no such thing, nor would any reasonable person think so (I had allowed a student who had had covid, but who was no longer sick or contagious, and who had been cleared by Public Health, to attend class.)",5,4,3,1,5,1,2,1,5,4,3,5,2,5,3,3,5,4,5,2,5,anger
3527,41653,I felt surprise when my parents gave me my Christmas gift they had kept hidden ever since my cousin sent it over.,3,3,2,5,1,5,3,4,4,4,5,2,1,4,3,4,2,1,3,1,1,surprise
3528,52616,I turned 21. Biggest birthday effort was made for me.,5,1,1,5,1,1,5,5,5,4,5,5,5,5,1,5,1,1,4,1,5,surprise
3529,4392,I saw a member of the public verbally abuse a shop assistant,5,4,5,2,4,1,1,1,5,4,1,4,1,4,1,5,5,5,4,5,3,disgust
3530,4746,I felt joy when I was able to move out on my own and live alone.,1,1,3,4,1,4,1,5,2,4,5,3,5,3,2,5,1,1,2,1,5,joy
3531,52100,Thinking about a recent family members passing,3,1,2,1,5,4,4,1,1,2,1,4,1,2,4,2,1,1,2,5,5,sadness
3532,292,"I bought an oculus rift and tried it for the first time, it was a great new experience",1,2,4,5,1,1,1,5,1,5,5,1,5,1,5,2,1,1,1,1,1,joy
3533,61083,I felt trust when I crashed my car and a paramedic came to help me because I felt sure that they were there to help me and make sure I was safe,5,2,1,1,5,4,5,1,1,2,1,5,1,1,5,1,3,1,5,2,5,trust
3534,759,I felt Disgust when I overheard someone treating someone poorly on campus,3,1,1,1,5,1,1,1,5,2,1,3,1,5,1,3,5,4,2,2,2,disgust
3535,51494,When a colleague is asking for attention all the time,1,5,5,4,1,1,3,1,5,5,1,5,5,5,5,5,4,2,2,5,5,no-emotion
3536,51010,When I’ve spent too much money,4,4,4,3,3,2,1,5,1,5,4,1,5,3,1,5,1,1,2,4,2,guilt
3537,6817,Receiving a negative covid test after being exposed,3,2,2,3,1,5,1,4,4,4,2,2,1,3,5,3,1,1,3,3,3,relief
3538,3177,I felt boredom when my company had a special meeting on quality control. I felt boredom after the first 15 minutes because the speaker talked in monotone and kept repeating  his talking points. The meeting lasted over an hour. I was feeling very bored,4,2,1,1,5,1,2,1,2,1,1,1,1,5,1,5,1,1,1,5,3,boredom
3539,31128,cheated on a test in high school and got caught,4,1,2,1,5,3,1,5,4,1,2,3,1,3,3,3,5,3,3,4,5,shame
3540,41771,"I felt surprise when my partner surprised me at home while we were long distance while we were both living abroad. We tried to visit each other every other weekend, which included traveling about 8 miles by walking/ using unreliable public transport. We didn't plan to see each other one week, but she surprised me at home after a difficult week.",5,3,1,5,1,3,5,1,5,1,5,1,1,5,1,5,1,1,3,1,2,surprise
3541,5268,I'm waiting around on people. My mother for instance organises a day out and gives the time she will arrive to pick me up and i'm left waiting well beyond the time given. I really dislike waiting on people and feel that they think their time is more important than my own. I like to be doing multiple things at once and get very bored and agitated if i'm unable to do anything but wait as i have no idea when they are going to actually turn up.,3,5,5,1,3,2,2,1,5,3,2,3,1,5,1,4,5,1,1,2,3,boredom
3542,41438,I couldn’t be around someone I wanted to be,5,5,5,1,5,5,2,2,5,5,5,1,1,4,2,2,2,2,2,5,5,sadness
