	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
4413	round-5	relief	51811	2021/10/06 2:14:58 pm EET	73c6ddaf0851b39253d07600754fc5df	1	3	1	1	2	2	1	2	2	1	1	3	I got paid and was worried that they had messed up my pay and I would be left short for the bills and expenses I had for the month, but they didnt and I got paid correctly.	I got paid and was worried that they had messed up my pay and I would be left short for the bills and expenses I had for the month, but they didnt and I got paid correctly.	seconds	hours	3	5	1	1	3	4	3	5	1	1	5	3	3	1	1	3	1	5	1	1	4	2	1	No, I participated before and answered the next set of questions.	29	Female	High school	European	3.0	5.0	5.0	6.0	6.0	5.0	7.0	2.0	4.0	5.0	The event really happened in my life.	COPIED FROM: text id 5108
1950	round-5	fear	5741	2021/10/06 2:18:36 pm EET	90de0b368761f9c4fe9a9d255892e6f9	1	3	1	1	1	1	1	1	1	1	1	1	My daughter's oxygen saturation fell below 80%	My daughter's oxygen saturation fell below 80%	hours	hours	5	5	4	1	1	1	5	3	5	1	1	3	1	5	1	1	5	1	4	1	5	1	4	Yes, first time, I will answer the following questions.	32	Male	High school	North American	1.0	3.0	6.0	1.0	4.0	5.0	5.0	5.0	6.0	2.0	The event really happened in my life.	AVERAGED: text id 5741, 51019
1008	round-6	boredom	6141	2021/11/01 9:01:41 pm CET	1d0429d2bea6891f04d875a5ab61977d	1	3	1	1	1	2	3	2	1	1	1	3	I was self isolating during the pandemic and had no one around me and wasn't able to go out. I was not able to do my daily routine of walking and going out with friends to socialise.	I was self isolating during the pandemic and had no one around me and wasn't able to go out. I was not able to do my daily routine of walking and going out with friends to socialise.	days	weeks	5	5	5	1	1	1	5	1	5	3	3	1	1	1	3	1	3	1	1	1	4	5	5	Yes, first time, I will answer the following questions.	71	Female	High school	White British	1.0	1.0	6.0	2.0	5.0	3.0	7.0	4.0	7.0	3.0	The event really happened in my life.	ORIGINAL
5765	round-4	surprise	41706	2021/09/20 1:01:59 am EET	a58f95b5afd380c122fcfaf889f2ffda	1	1	1	1	1	2	1	1	1	1	1	1	I felt surprised when my dad and his girlfriend told me they were engaged.	I felt ... when my dad and his girlfriend told me they were engaged.	minutes	weeks	5	5	5	1	2	2	4	4	1	1	5	4	2	4	1	5	1	3	3	1	3	4	4	No, I participated before and answered the next set of questions.	23	Female	Graduate degree (MA/MSc/MPhil/other)	North American	5.0	3.0	7.0	5.0	5.0	5.0	7.0	2.0	5.0	2.0	--	COPIED FROM: text id 41925
1045	round-6	boredom	6190	2021/11/01 9:20:41 pm CET	6c85ecfe528b074c82dfe5c5aca29ae0	1	1	1	1	1	1	1	1	1	1	1	1	We were forced to attend a team building type exercise at work as there were some problems within the team, nobody was interested and it wasn't very exciting. We were all sat round a table in an office mainly being spoken to and nobody was really interacting. It was one of the most boring things I've ever had to sit through and it was a complete waste of everyone's time.	We were forced to attend a team building type exercise at work as there were some problems within the team, nobody was interested and it wasn't very exciting. We were all sat round a table in an office mainly being spoken to and nobody was really interacting. It was one of the most ... things I've ever had to sit through and it was a complete waste of everyone's time.	hours	hours	4	5	2	1	4	1	5	2	3	1	2	5	1	4	2	5	5	3	3	3	3	3	2	Yes, first time, I will answer the following questions.	36	Female	High school	European	5.0	3.0	6.0	6.0	3.0	6.0	6.0	2.0	6.0	3.0	The event really happened in my life.	ORIGINAL
928	round-5	boredom	5480	2021/10/06 3:47:16 pm EET	06c2724938be0a581d9b762756346ec3	1	1	1	1	3	1	2	2	2	1	1	1	I felt boredom in a relationship a number of years ago. I was seeing a man for 4 years and we were very much in love. And then things changed. He went from being someone who I used to have fun with, laugh with, chat to all the time to someone who was completely focused on work, focused on making money, focused on the future and I no longer enjoyed being with him. However, because I had been with him for so long I stayed with him for another couple of months even though I no longer was happy in the relationship. During that time it seemed like every time we saw each other, I got nothing out of the encounter. All he would talk about was work (he was a lawyer) and football. Neither law or football hold any interest for me. It just seemed like everything that had initially brought us together had been removed and I was so bored and fed up with him. Unfortunately he didn't feel the same way and when I finished things he was absolutely devastated but for me, it was like starting a new life.	I felt ... in a relationship a number of years ago. I was seeing a man for 4 years and we were very much in love. And then things changed. He went from being someone who I used to have fun with, laugh with, chat to all the time to someone who was completely focused on work, focused on making money, focused on the future and I no longer enjoyed being with him. However, because I had been with him for so long I stayed with him for another couple of months even though I no longer was happy in the relationship. During that time it seemed like every time we saw each other, I got nothing out of the encounter. All he would talk about was work (he was a lawyer) and football. Neither law or football hold any interest for me. It just seemed like everything that had initially brought us together had been removed and I was so ... and fed up with him. Unfortunately he didn't feel the same way and when I finished things he was absolutely devastated but for me, it was like starting a new life.	weeks	weeks	5	5	1	5	5	1	4	3	1	2	2	2	3	2	2	2	3	4	5	1	2	5	5	Yes, first time, I will answer the following questions.	50	Female	Undergraduate degree (BA/BSc/other)	European	6.0	1.0	6.0	1.0	6.0	3.0	7.0	1.0	6.0	2.0	The event really happened in my life.	ORIGINAL
2902	round-5	joy	51267	2021/10/06 5:34:53 pm EET	b1fa70f5755a4712b89f8db36b626997	1	1	1	1	1	3	1	1	1	1	1	1	My boyfriend got me special socks for my birthday but he gave them to me early. I was so happy because they had my favourite characters on them and I had been talking about needing new socks, he gave them to me early because he knew I needed them. It made me really happy to know how much he listens and cares.	My boyfriend got me special socks for my birthday but he gave them to me early. I was so ... because they had my favourite characters on them and I had been talking about needing new socks, he gave them to me early because he knew I needed them. It made me really ... to know how much he listens and cares.	minutes	days	4	5	4	3	2	5	1	1	3	1	5	3	2	4	3	5	1	5	1	1	3	1	1	No, I participated before and answered the next set of questions.	31	Female	High school	North American	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	5.0	The event really happened in my life.	COPIED FROM: text id 52778
6500	round-5	trust	52775	2021/10/06 5:15:59 pm EET	8b4eb1b6e2d88a09130eef410efcc05c	1	1	1	1	1	5	2	3	1	1	1	1	when my mum said so about me	when my mum said so about me	minutes	weeks	5	5	1	3	3	5	1	3	1	4	1	2	4	4	1	1	1	1	1	3	4	3	3	Yes, first time, I will answer the following questions.	45	Male	Doctorate degree (PhD/other)	European	1.8	1.2	6.8	1.2	7.0	4.5	3.8	1.0	6.2	1.0	The event really happened in my life.	AVERAGED: text id 51273, 51299, 52865, 52775
3061	round-3	no-emotion	3766	2021/09/03 10:17:00 pm EET	a23d54e0725738a1105cdd7161e499b1	4	2	2	4	4	5	4	5	5	4	5	5	The pandemic hit	The pandemic hit	weeks	I had none	3	5	5	1	1	3	3	5	5	1	5	1	1	5	1	5	5	5	5	5	5	5	3	No, I participated before and answered the next set of questions.	28	Female	Secondary education	European	6.0	4.0	5.0	6.0	6.0	1.0	5.0	3.0	4.0	1.0	--	COPIED FROM: text id 3871
3865	round-5	pride	51583	2021/10/06 2:57:46 pm EET	034bb12696eb7f4e7b155459c1d5fd57	1	2	1	1	1	2	1	1	2	1	1	2	i got accepted into university	i got accepted into university	seconds	weeks	4	5	1	1	4	5	1	5	2	5	2	4	5	4	4	4	1	5	1	1	4	1	3	No, I participated before and answered the next set of questions.	28	Female	High school	European	2.0	6.0	3.0	7.0	5.0	2.0	5.0	6.0	1.0	4.0	The event really happened in my life.	COPIED FROM: text id 5296
2575	round-3	joy	3602	2021/09/03 9:41:47 pm EET	130ab86aeff8b0e5d9c76d9e4a95ac35	1	3	1	1	1	2	1	1	1	1	1	2	I felt joy when my team beat our rival school to go undefeated for the season.	I felt ... when my team beat our rival school to go undefeated for the season.	minutes	days	5	4	1	4	5	5	1	4	1	5	5	5	5	3	5	5	1	3	1	1	5	1	3	Yes, first time, I will answer the following questions.	19	Female	High school	North American	3.0	4.0	6.0	7.0	6.0	6.0	3.0	5.0	4.0	4.0	--	ORIGINAL
1339	round-4	disgust	4409	2021/09/20 1:42:26 am EET	5ea8c124cbe263175a016940365b9ccb	1	2	1	1	1	1	1	1	1	1	1	1	I felt disgust when I realised how much weight I had gained because I felt I look unwomanly and had let myself down.	I felt ... when I realised how much weight I had gained because I felt I look unwomanly and had let myself down.	weeks	weeks	5	5	2	1	3	1	5	1	3	3	2	3	2	4	4	4	3	2	4	3	5	4	5	Yes, first time, I will answer the following questions.	29	Female	Graduate degree (MA/MSc/MPhil/other)	English	4.2	4.5	5.2	6.2	4.2	3.2	6.5	2.5	5.0	3.8	--	AVERAGED: text id 4409, 4611, 4633, 4713
4310	round-4	relief	41268	2021/09/20 2:21:31 am EET	893f73c75d78b0eb0e6521f3d83cff4e	1	2	1	1	1	2	1	1	1	1	1	1	I felt relief when I graduated college.	I felt ... when I graduated college.	hours	weeks	5	5	1	3	5	5	1	5	1	4	1	5	5	4	2	3	1	5	1	1	5	1	3	No, I participated before and answered the next set of questions.	24	Female	Undergraduate degree (BA/BSc/other)	Hispanic/Latino	5.0	2.0	6.0	6.0	6.0	3.0	6.0	2.0	3.0	2.0	--	COPIED FROM: text id 41605
2057	round-5	fear	5944	2021/10/06 3:49:08 pm EET	ee9f6a1d1d55ed0383207b7fc8e4ef9d	1	2	1	1	1	1	1	1	1	1	1	1	Someone tried to break into my house a couple of years ago at ~3am	Someone tried to break into my house a couple of years ago at ~3am	minutes	minutes	5	4	5	1	1	1	5	2	1	1	5	1	1	5	2	5	1	2	5	5	5	1	5	No, I participated before and answered the next set of questions.	29	Male	Undergraduate degree (BA/BSc/other)	European	4.0	3.0	5.0	2.0	6.0	5.0	7.0	3.0	6.0	6.0	The event really happened in my life.	COPIED FROM: text id 51884
920	round-5	boredom	5469	2021/10/06 3:40:19 pm EET	a579784a1d81222bec680d9c0b8d8d6b	1	1	1	1	1	1	1	1	1	1	1	1	I was waiting for a bus that was delayed	I was waiting for a bus that was delayed	minutes	hours	3	4	2	4	4	2	4	2	3	1	3	4	1	1	1	4	4	5	1	1	3	5	2	No, I participated before and answered the next set of questions.	25	Female	Undergraduate degree (BA/BSc/other)	European	2.0	7.0	3.0	7.0	3.0	7.0	4.0	4.0	1.0	2.0	The event really happened in my life.	COPIED FROM: text id 51173
3678	round-3	pride	3840	2021/09/03 10:20:44 pm EET	85c92d61e2a959e80696cb20cc93e434	1	2	1	1	1	3	1	1	1	1	1	3	I did well on my test that I worked hard for	I did well on my test that I worked hard for	hours	hours	2	5	1	2	1	3	3	2	1	1	4	4	3	5	2	5	2	4	1	1	5	1	5	Yes, first time, I will answer the following questions.	21	Female	Undergraduate degree (BA/BSc/other)	North American	3.0	1.0	5.0	5.0	5.0	4.0	7.0	1.0	4.0	3.0	--	ORIGINAL
4191	round-3	relief	3918	2021/09/03 9:38:20 pm EET	2c0dcf6ab7c40921f0150f31ce6f5182	1	1	1	1	1	3	3	3	1	1	1	3	the first time I had a sleepover with my boyfriend	the first time I had a sleepover with my boyfriend	hours	hours	4	5	5	1	2	5	1	4	5	1	4	1	4	5	1	5	1	4	1	1	2	1	4	No, I participated before and answered the next set of questions.	18	Female	Don't know / not applicable	European	6.0	6.0	6.0	2.0	6.0	2.0	5.0	2.0	4.0	2.0	--	COPIED FROM: text id 3627
5239	round-3	shame	31155	2021/09/03 10:13:37 pm EET	77efc6776f7a210ad01d8785ef96c20f	1	1	1	1	1	1	1	1	1	1	1	1	coworkers were repeatedly meeting without me to discuss a program I run.	coworkers were repeatedly meeting without me to discuss a program I run.	weeks	weeks	4	4	4	1	1	1	5	3	1	3	5	3	1	4	1	5	1	3	5	2	3	1	5	No, I participated before and answered the next set of questions.	28	Female	Graduate degree (MA/MSc/MPhil/other)	North American	6.0	4.0	5.0	5.0	5.0	3.0	7.0	5.0	3.0	3.0	--	COPIED FROM: text id 3681
275	round-5	anger	5116	2021/10/06 1:13:25 pm EET	f6e71f410c6f7312a3d766e5046f4873	1	4	2	2	2	4	3	4	1	2	1	5	i was not called out for an award which i was meant to recieve, my name was skipped mistakenly.	i was not called out for an award which i was meant to recieve, my name was skipped mistakenly.	hours	hours	5	4	2	1	1	1	5	3	2	1	5	4	1	5	3	2	1	4	1	1	5	4	4	Yes, first time, I will answer the following questions.	37	Male	Graduate degree (MA/MSc/MPhil/other)	Prefer not to answer	5.0	2.0	6.0	3.0	7.0	2.0	6.0	1.0	6.0	1.0	The event really happened in my life.	ORIGINAL
4983	round-5	sadness	52080	2021/10/06 2:32:46 pm EET	4ce481ce4841b318f5ea1f5f450b4af9	1	4	1	5	1	3	5	5	1	1	1	5	my 10 year old dog died	my 10 year old dog died	hours	weeks	5	5	5	1	1	1	5	5	4	1	3	4	1	5	3	1	5	2	2	1	5	2	5	No, I participated before and answered the next set of questions.	47	Female	Secondary education	European	6.0	3.0	7.0	6.0	6.0	1.0	7.0	4.0	2.0	2.0	The event really happened in my life.	COPIED FROM: text id 522
6310	round-4	trust	41869	2021/09/20 12:06:10 am EET	5324a621b5521ec98a35b770c383461c	1	5	1	1	2	4	4	1	1	1	1	4	I was walking up mount snowdon, and I did not think I could complete it. I put trust in my best friend to lead the way, and her guidance kept me going.	I was walking up mount snowdon, and I did not think I could complete it. I put ... in my best friend to lead the way, and her guidance kept me going.	hours	hours	4	5	1	3	3	5	1	5	4	4	1	2	4	3	4	4	4	2	1	1	4	5	5	Yes, first time, I will answer the following questions.	32	Female	Secondary education	European	7.0	5.0	5.0	3.0	6.0	1.0	7.0	2.0	5.0	1.0	--	ORIGINAL
1785	round-4	fear	4556	2021/09/20 1:03:29 am EET	6bfd2605e536e41673a5e5a2e3052c7d	1	3	1	1	1	1	1	1	1	1	1	1	when I have done something wrong	when I have done something wrong	minutes	minutes	4	4	4	3	4	1	4	1	1	2	3	3	2	2	2	3	1	2	1	1	4	2	2	No, I participated before and answered the next set of questions.	22	Male	Undergraduate degree (BA/BSc/other)	South Asian	4.0	5.0	6.0	1.0	5.0	5.0	3.0	2.0	6.0	4.0	--	COPIED FROM: text id 41572
5909	round-5	surprise	52619	2021/10/06 6:29:03 pm EET	f4e577491a3e6a390231687500bf89b6	1	2	1	1	1	2	2	1	1	1	1	1	Crazy golf is not my thing, but since Im not posh enough for GlenEagles , it's all i can do. Im rubbish at it. Anyway.. everyone else had had their go and scored 2-3 points.. on my turn, the ball literally stopped on the edge of the hole. Just as I was about to pick up the ball, a gust of wind blew it in. hole in one. Everyone surprised. totes amazeballs. I still lost the game tho, see ? told you I was rubbish .. :-)	Crazy golf is not my thing, but since Im not posh enough for GlenEagles , it's all i can do. Im rubbish at it. Anyway.. everyone else had had their go and scored 2-3 points.. on my turn, the ball literally stopped on the edge of the hole. Just as I was about to pick up the ball, a gust of wind blew it in. hole in one. Everyone surprised. totes amazeballs. I still lost the game tho, see ? told you I was rubbish .. :-)	seconds	hours	4	4	5	1	1	5	1	1	5	1	1	1	1	4	1	1	5	1	1	1	3	1	1	No, I participated before and answered the next set of questions.	52	Male	High school	European	3.0	2.0	6.0	4.0	4.0	6.0	5.0	4.0	4.0	4.0	The event really happened in my life.	COPIED FROM: text id 51555
1582	round-6	disgust	6243	2021/11/01 8:57:40 pm CET	76853d13517619e2c25cf01396fb15b6	1	1	1	2	2	2	1	1	3	3	1	2	my dad repeated his actions to give to charity three times in 24 hours (has an increasing need for validation/obsession with his legacy).	my dad repeated his actions to give to charity three times in 24 hours (has an increasing need for validation/obsession with his legacy).	minutes	minutes	3	4	3	5	5	1	4	1	1	1	5	1	1	2	1	4	1	3	5	3	1	2	3	No, I participated before and answered the next set of questions.	27	Female	Undergraduate degree (BA/BSc/other)	North American	4.0	6.0	2.0	6.0	7.0	4.0	5.0	5.0	1.0	2.0	The event really happened in my life.	COPIED FROM: text id 654
6142	round-3	trust	31352	2021/09/03 11:03:41 pm EET	194f1baebcfcd5128394502cebb93fa5	1	2	1	1	1	2	1	2	1	1	1	1	when I had to ask for help at work because i knew i could go to my colleague for help.	when I had to ask for help at work because i knew i could go to my colleague for help.	minutes	minutes	2	3	2	4	4	4	1	2	1	4	2	4	3	4	3	3	2	4	1	1	4	2	3	Yes, first time, I will answer the following questions.	23	Female	Undergraduate degree (BA/BSc/other)	European	4.0	6.0	4.0	3.0	5.0	4.0	6.0	2.0	6.0	2.0	--	ORIGINAL
5461	round-5	shame	52400	2021/10/06 3:54:26 pm EET	2048431d13e370e98a414cabd25bd32c	2	2	4	2	1	5	4	4	3	4	3	3	I was jobless then and my wife asked me the bills for groceries	I was jobless then and my wife asked me the bills for groceries	weeks	days	4	5	5	3	4	1	5	4	3	2	2	4	3	2	3	3	3	3	3	4	5	3	4	Yes, first time, I will answer the following questions.	35	Male	Undergraduate degree (BA/BSc/other)	African	6.0	5.0	5.0	5.0	6.0	6.0	3.0	4.0	5.0	4.0	The event really happened in my life.	ORIGINAL
1539	round-5	disgust	5610	2021/10/06 3:21:23 pm EET	4100cda57dcd76fd39661b22e288d427	1	2	1	1	1	2	2	2	1	1	1	2	when I opened a pack of chicken and the meat was off & smelled really bad	when I opened a pack of chicken and the meat was off & smelled really bad	minutes	minutes	3	5	3	3	3	2	4	1	3	2	2	3	2	4	3	2	3	4	2	1	3	4	2	No, I participated before and answered the next set of questions.	38	Male	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	6.0	3.0	6.0	4.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 52315
5515	round-2	surprise	2200	2021/07/20 7:50:49 pm EET	60983b3bd13dd10274916058294b5b0c	1	4	1	1	1	2	1	1	1	1	1	1	I won a public speaking competition because I didn't think my speech was the best one	I won a public speaking competition because I didn't think my speech was the best one	minutes	days	4	3	5	1	1	5	1	4	1	5	4	2	5	3	2	5	1	4	1	1	5	1	3	No, I participated before and answered the next set of questions.	20	Male	High school	Middle Eastern	3.0	5.0	5.0	1.0	5.0	6.0	4.0	1.0	7.0	3.0	--	COPIED FROM: text id 292
2231	round-3	guilt	3531	2021/09/03 5:52:36 pm EET	d81cc6ecef9b5310bcb5dcd2e149721c	1	2	1	1	3	1	1	1	1	1	1	1	I felt guilt when I returned to work and put my son into nursery	I felt ... when I returned to work and put my son into nursery	weeks	weeks	5	5	1	2	2	1	5	4	1	5	3	4	2	1	2	3	2	3	4	1	3	3	3	No, I participated before and answered the next set of questions.	28	Female	High school	European	3.0	5.0	5.0	3.0	5.0	5.0	5.0	3.0	3.0	3.0	--	COPIED FROM: text id 3382
5771	round-5	surprise	52503	2021/10/06 1:52:52 pm EET	3a9d991d1d9ec6f1a0edca04e2d5f65a	2	4	2	2	2	2	2	1	1	1	3	3	I felt surprised when I was 14 years old and my Dad returned earlier from a 3 month business trip to pick me up from school. I didn't know he was coming to pick me up and as far as I knew he was stilling working, so it was a very pleasant surprised.	I felt ... when I was 14 years old and my Dad returned earlier from a 3 month business trip to pick me up from school. I didn't know he was coming to pick me up and as far as I knew he was stilling working, so it was a very pleasant ....	minutes	weeks	5	4	5	4	1	5	1	3	1	1	5	3	5	3	4	4	1	5	1	1	3	1	4	No, I participated before and answered the next set of questions.	22	Male	Undergraduate degree (BA/BSc/other)	European	3.0	2.0	5.0	4.0	5.0	6.0	6.0	3.0	6.0	3.0	The event really happened in my life.	COPIED FROM: text id 5816
764	round-4	boredom	4243	2021/09/20 12:08:33 am EET	f7a7ff103eb75f0ef7b4d053a2115aef	2	4	1	1	4	3	5	1	4	2	1	4	Saving money for a big holiday because I was unable to afford fun activities.	Saving money for a big holiday because I was unable to afford fun activities.	weeks	weeks	2	4	1	4	4	2	4	4	1	5	1	5	4	2	4	3	1	3	4	1	2	2	3	Yes, first time, I will answer the following questions.	24	Female	Secondary education	European	1.0	2.0	6.0	3.0	6.0	6.0	7.0	2.0	5.0	4.0	--	ORIGINAL
