	round_number	emotion	text_id	timestamp	prolific_id	anger	boredom	disgust	fear	guilt	joy	pride	relief	sadness	shame	surprise	trust	generated_text	hidden_emo_text	event_duration	emotion_duration	intensity	confidence	suddenness	familiarity	predict_event	pleasantness	unpleasantness	goal_relevance	chance_responsblt	self_responsblt	other_responsblt	predict_conseq	goal_support	urgency	self_control	other_control	chance_control	accept_conseq	standards	social_norms	attention	not_consider	effort	previous_participation	age	gender	education	ethnicity	extravert	critical	dependable	anxious	open	quiet	sympathetic	disorganized	calm	conventional	did_you_lie?	original_demographics
4948	round-5	sadness	52165	2021/10/06 2:55:48 pm EET	bd7b582e2dcfcb472fc671c4c2b01389	1	2	1	1	1	1	1	1	1	1	1	2	When I had to have my elderly dog put to sleep	When I had to have my elderly dog put to sleep	minutes	days	5	5	2	4	5	1	5	2	5	1	1	5	1	4	2	5	5	2	1	1	5	5	5	No, I participated before and answered the next set of questions.	56	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	2.0	7.0	1.0	6.0	3.0	7.0	2.0	7.0	1.0	The event really happened in my life.	COPIED FROM: text id 5572
4917	round-4	sadness	41462	2021/09/20 1:21:38 am EET	af32fd6b09ee9c483ca592f7b205430d	3	4	2	2	3	1	1	3	4	3	1	1	my dad was diagnosed with Alzheimer's (he was only 50) when i was still in school. i knew that i was losing my dad in front of me and was beginning to have to mourn his loss while he was still alive. my parents had also began legally divorcing/separating so i knew that i wouldn't get to spend much time around him.	my dad was diagnosed with Alzheimer's (he was only 50) when i was still in school. i knew that i was losing my dad in front of me and was beginning to have to mourn his loss while he was still alive. my parents had also began legally divorcing/separating so i knew that i wouldn't get to spend much time around him.	weeks	weeks	5	5	1	1	5	1	5	5	5	1	1	4	1	2	1	1	5	1	3	1	5	2	5	No, I participated before and answered the next set of questions.	22	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	6.0	7.0	5.0	7.0	3.0	7.0	2.0	1.0	4.0	--	COPIED FROM: text id 41900
6077	round-3	trust	31400	2021/09/03 10:38:53 pm EET	cc22064d0f2e9dc107b71f128d12132f	1	1	1	1	1	1	1	1	1	1	1	2	when my doctor assured me my surgery went well.	when my doctor assured me my surgery went well.	hours	hours	3	5	1	1	4	2	4	5	1	1	5	3	3	2	1	5	3	4	1	1	4	1	1	No, I participated before and answered the next set of questions.	23	Female	Undergraduate degree (BA/BSc/other)	North American	5.0	1.0	6.0	5.0	5.0	5.0	6.0	1.0	3.0	1.0	--	COPIED FROM: text id 31283
1136	round-3	disgust	3345	2021/09/03 5:50:05 pm EET	ac734b5bfcbc1932bc120055ac5eaefe	1	3	1	1	2	1	1	1	1	2	1	1	I stood barefoot on a slug.	I stood barefoot on a slug.	seconds	minutes	4	4	5	3	4	1	4	1	4	4	1	1	1	2	1	1	3	4	4	1	2	2	1	No, I participated before and answered the next set of questions.	38	Male	Undergraduate degree (BA/BSc/other)	European	2.0	6.0	5.0	7.0	5.0	5.0	6.0	6.0	1.0	2.0	--	COPIED FROM: text id 3316
2073	round-5	fear	5960	2021/10/06 3:59:24 pm EET	d9964b222a7a2cd21874e0cdd5e39706	1	2	1	1	1	1	1	1	1	1	1	1	walking down a country road at night with no lights	walking down a country road at night with no lights	minutes	minutes	3	4	3	3	5	2	4	3	1	5	1	5	2	3	4	2	1	5	1	1	2	3	3	No, I participated before and answered the next set of questions.	32	Female	Undergraduate degree (BA/BSc/other)	North American	6.0	5.0	6.0	7.0	6.0	2.0	7.0	3.0	5.0	2.0	The event really happened in my life.	COPIED FROM: text id 5178
127	round-4	anger	467	2021/09/19 11:31:32 pm EET	4c3d89b963095abf887d67075c4e31ee	1	3	1	1	2	1	1	1	4	1	1	1	I feel anger when people judge people without getting to know them. I see this often in my job as I work with homeless people and they are often preconceived as waste of spaces from many people. A key event was when I was taking one of these people to an appointment and the person that was leading the appointment looked down their nose at the client.	I feel ... when people judge people without getting to know them. I see this often in my job as I work with homeless people and they are often preconceived as waste of spaces from many people. A key event was when I was taking one of these people to an appointment and the person that was leading the appointment looked down their nose at the client.	minutes	weeks	4	5	5	4	5	1	5	2	5	1	5	3	1	5	5	1	2	5	5	3	5	5	5	Yes, first time, I will answer the following questions.	24	Female	Graduate degree (MA/MSc/MPhil/other)	European	5.0	6.0	6.0	1.0	7.0	4.0	7.0	1.0	5.0	5.0	--	ORIGINAL
250	round-4	anger	497	2021/09/20 12:19:16 am EET	77938ed1e356df38bb710becd7f3090b	4	5	5	5	5	4	4	5	5	5	5	2	I felt anger when I couldn't merge onto the highway because somebody wanted to beat me in line.	I felt ... when I couldn't merge onto the highway because somebody wanted to beat me in line.	seconds	seconds	4	5	5	5	2	1	5	5	5	3	5	3	1	5	2	4	1	3	4	4	5	4	3	Yes, first time, I will answer the following questions.	20	Female	High school	European	6.0	6.0	5.0	7.0	6.0	6.0	7.0	3.0	5.0	2.0	--	ORIGINAL
5772	round-5	surprise	52504	2021/10/06 1:55:02 pm EET	b637519ab9e8b101089be3cc36ea50dd	1	1	1	1	1	3	4	5	1	1	1	1	I found $100 on the footpath	I found $100 on the footpath	seconds	minutes	4	5	5	4	1	5	1	1	5	1	4	1	1	3	1	3	5	1	1	3	5	1	1	No, I participated before and answered the next set of questions.	18	Male	High school	Australian/New Zealander	4.0	5.0	7.0	2.0	7.0	5.0	6.0	2.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 53
1918	round-5	fear	5826	2021/10/06 1:44:22 pm EET	cdb20b2c8f34b75a5d3cfa5ed5a96c4a	1	2	1	1	1	1	1	1	1	1	1	3	I experienced sudden pain while on an aeroplane.	I experienced sudden pain while on an aeroplane.	hours	hours	5	5	5	1	1	1	5	5	2	1	1	1	1	4	1	1	5	2	1	1	5	5	5	No, I participated before and answered the next set of questions.	32	Female	Doctorate degree (PhD/other)	European	6.0	2.0	3.0	2.0	6.0	4.0	6.0	5.0	7.0	1.0	The event really happened in my life.	COPIED FROM: text id 536
86	round-3	anger	351	2021/09/03 4:34:52 pm EET	a1e66be221dec082bc65977d1c561925	1	3	1	1	1	4	4	5	1	1	4	3	i felt angry when i got cheated on	i felt ... when i got cheated on	weeks	weeks	4	5	5	1	2	1	5	4	1	1	5	1	1	1	2	3	1	3	1	1	5	5	5	Yes, first time, I will answer the following questions.	18	Male	Secondary education	European	3.5	3.5	5.5	5.0	6.0	3.5	6.0	3.5	4.5	6.5	--	AVERAGED: text id 351, 3238
2473	round-9	guilt	98	2021/11/13 11:37:26 pm CET	4929cea298d43ba0170a26c8857b4ee0	1	3	1	1	4	1	1	1	3	3	1	1	I have racked up a large amount of debt	I have racked up a large amount of debt	weeks	weeks	5	5	2	5	5	1	5	5	1	5	1	5	1	5	3	2	1	2	5	4	5	5	5	No, I participated before and answered the next set of questions.	29	Female	Secondary education	White British	6.0	3.0	7.0	5.0	6.0	3.0	5.0	2.0	5.0	3.0	The event really happened in my life.	COPIED FROM: text id 920
1116	round-2	disgust	250	2021/07/20 8:12:41 pm EET	8fa922a1116d1ab2ebef342a59180c7c	1	1	1	1	1	2	1	1	2	1	1	3	I saw a clip from a documentary of baby seals being killed	I saw a clip from a documentary of baby seals being killed	seconds	weeks	5	5	3	1	2	1	5	3	1	1	5	3	1	3	1	5	3	3	5	4	2	5	4	Yes, first time, I will answer the following questions.	62	Female	Secondary education	British	3.0	1.0	5.0	4.0	4.0	4.0	6.0	1.0	6.0	4.0	--	ORIGINAL
3070	round-3	no-emotion	3656	2021/09/03 9:14:25 pm EET	2c0dcf6ab7c40921f0150f31ce6f5182	1	1	1	1	1	3	3	3	1	1	1	3	learning sociology for my A-Levels	learning sociology for my A-Levels	weeks	I had none	5	3	1	3	5	2	4	5	1	5	1	5	3	5	1	5	1	4	1	1	5	2	2	No, I participated before and answered the next set of questions.	18	Female	Don't know / not applicable	European	6.0	6.0	6.0	2.0	6.0	2.0	5.0	2.0	4.0	2.0	--	COPIED FROM: text id 3627
1900	round-4	fear	4574	2021/09/20 2:02:31 am EET	6c540422a42aaed2f9243f21ebccedae	1	2	1	1	1	1	1	1	1	1	1	2	I felt fear when a spider crawled across my pillow as I was trying to fall asleep. I am arachnophobic, and the event triggered a strong feeling of fear and paranoia that prevented me from falling asleep until I'd checked every inch of the bedroom for more spiders.	I felt ... when a spider crawled across my pillow as I was trying to fall asleep. I am arachnophobic, and the event triggered a strong feeling of ... and paranoia that prevented me from falling asleep until I'd checked every inch of the bedroom for more spiders.	minutes	minutes	5	5	3	1	1	1	5	2	4	1	1	3	1	5	3	1	5	3	1	1	5	3	5	No, I participated before and answered the next set of questions.	23	Male	High school	North American	2.0	4.0	5.0	3.0	4.0	6.0	5.0	3.0	5.0	5.0	--	COPIED FROM: text id 4980
3321	round-5	no-emotion	51358	2021/10/06 2:57:33 pm EET	d0466678169e0252d59df46e611e4a96	1	1	1	1	1	1	1	1	1	1	1	1	A lady reversed into my car causing a few very very small scratches	A lady reversed into my car causing a few very very small scratches	seconds	I had none	1	5	5	1	1	1	1	1	4	1	5	1	1	1	1	5	3	5	1	3	4	1	1	No, I participated before and answered the next set of questions.	38	Female	High school	European	5.0	3.0	6.0	5.0	5.0	4.0	7.0	3.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 51144
4426	round-5	relief	51824	2021/10/06 3:08:15 pm EET	d6264ffd7ee0e0947f162a1871ef98be	1	1	1	1	1	1	1	1	1	1	1	1	I passed my exams in banking	I passed my exams in banking	seconds	weeks	5	5	1	4	2	5	1	5	1	5	1	2	5	5	2	2	1	5	1	1	5	1	2	Yes, first time, I will answer the following questions.	31	Female	Undergraduate degree (BA/BSc/other)	European	6.8	1.2	7.0	1.0	6.0	1.8	6.0	1.0	6.8	1.2	The event really happened in my life.	AVERAGED: text id 5219, 51824, 52056, 52516
415	round-5	anger	5159	2021/10/06 3:36:15 pm EET	e52e94dd2279794ae34b27ffb2af09a4	1	1	1	1	1	1	1	1	1	1	1	1	My husband got annoyed when driving and drove too fast	My husband got annoyed when driving and drove too fast	minutes	minutes	4	5	4	1	1	1	5	4	1	1	5	3	1	1	2	5	1	1	4	4	4	4	3	No, I participated before and answered the next set of questions.	69	Female	Undergraduate degree (BA/BSc/other)	English	5.0	2.0	6.0	3.0	6.0	3.0	6.0	4.0	5.0	4.0	The event really happened in my life.	COPIED FROM: text id 52695
6021	round-6	surprise	61004	2021/11/01 9:38:25 pm CET	5991005bcef35566d93e970f70defbf4	1	1	1	1	1	1	1	1	1	1	1	2	i was given extra money in my pay packet	i was given extra money in my pay packet	minutes	minutes	4	5	5	1	1	4	1	3	1	3	4	1	4	2	4	5	1	4	1	1	3	1	1	No, I participated before and answered the next set of questions.	45	Female	High school	European	1.0	5.0	5.0	6.0	6.0	7.0	6.0	1.0	4.0	3.0	The event really happened in my life.	COPIED FROM: text id 6333
4960	round-5	sadness	52056	2021/10/06 2:59:09 pm EET	d6264ffd7ee0e0947f162a1871ef98be	1	1	1	1	1	2	1	1	1	1	1	1	When my father died	When my father died	days	weeks	5	5	2	3	4	1	5	5	5	1	1	5	1	5	1	3	5	1	2	1	2	5	5	Yes, first time, I will answer the following questions.	31	Female	Undergraduate degree (BA/BSc/other)	European	6.8	1.2	7.0	1.0	6.0	1.8	6.0	1.0	6.8	1.2	The event really happened in my life.	AVERAGED: text id 5219, 51824, 52056, 52516
1746	round-3	fear	3417	2021/09/03 5:12:51 pm EET	9bdd10bc8bd3184d21ffcf0ec1703b37	1	2	1	1	1	1	1	1	1	1	1	1	my mother died and I lived in a pretty constant state of fear about my father also dying	my mother died and I lived in a pretty constant state of ... about my father also dying	weeks	weeks	5	5	5	1	1	1	5	5	5	1	1	1	1	4	1	5	5	1	5	1	5	1	5	No, I participated before and answered the next set of questions.	49	Prefer not to answer	Undergraduate degree (BA/BSc/other)	North American	2.0	6.0	3.0	5.0	6.0	6.0	5.0	3.0	3.0	3.0	--	COPIED FROM: text id 3162
1030	round-6	boredom	6168	2021/11/01 9:12:08 pm CET	a8b9b3bbdbba798fd6645c7f1b8adbcb	1	1	1	1	3	3	3	3	1	1	1	1	I had to wait in the doctors waiting room.	I had to wait in the doctors waiting room.	minutes	minutes	3	5	1	4	4	2	4	2	2	1	4	4	3	2	3	4	4	3	3	2	3	3	3	Yes, first time, I will answer the following questions.	43	Female	High school	European	6.0	2.0	6.0	5.0	6.0	2.0	7.0	2.0	6.0	4.0	The event really happened in my life.	ORIGINAL
29	round-3	anger	3103	2021/09/03 4:20:36 pm EET	71b02c2b99805a5b65fe1658ebff3d78	1	3	1	1	1	2	2	1	1	1	1	1	My co worker who is roughly 20 - 30 years older than me walking away from customers when they come asking me to serve them while she pretends to be working. This happens all the time and I can't do anything as she is older and is respected upon management.	My co worker who is roughly 20 - 30 years older than me walking away from customers when they come asking me to serve them while she pretends to be working. This happens all the time and I can't do anything as she is older and is respected upon management.	hours	hours	4	4	2	3	3	2	4	2	1	4	5	3	3	1	3	5	1	4	3	3	3	1	4	Yes, first time, I will answer the following questions.	18	Male	High school	European	5.0	2.0	6.0	2.0	6.0	3.0	4.0	4.0	5.0	2.0	--	ORIGINAL
1169	round-3	disgust	3269	2021/09/03 5:32:50 pm EET	26b48660443a492f76a7f1842d447822	1	2	2	2	1	5	2	5	2	2	4	5	I felt DISGUST when I saw the body of a dead decaying animal in the woods	I felt ... when I saw the body of a dead decaying animal in the woods	minutes	minutes	3	5	5	2	2	1	5	3	5	1	1	3	2	4	2	2	5	3	1	3	2	5	4	Yes, first time, I will answer the following questions.	30	Male	Undergraduate degree (BA/BSc/other)	North American	7.0	2.7	7.0	3.0	7.0	7.0	6.3	1.3	7.0	2.0	--	AVERAGED: text id 358, 3269, 3916
1413	round-5	disgust	5523	2021/10/06 2:18:00 pm EET	dc60f2e045fa06d98420f5b5dcf53e86	1	1	1	1	1	2	1	2	1	1	1	1	I had to help a heifer deliver a calf when I was about 12 years old.  I felt a weird sense of pride for being able to help the cow, but at the same time I felt incredibly grossed out from what exactly I was looking at and doing.	I had to help a heifer deliver a calf when I was about 12 years old.  I felt a weird sense of pride for being able to help the cow, but at the same time I felt incredibly grossed out from what exactly I was looking at and doing.	hours	weeks	4	3	3	2	1	2	4	1	1	1	1	1	1	5	1	3	5	4	1	1	4	4	5	No, I participated before and answered the next set of questions.	19	Male	High school	North American	3.0	5.0	3.0	4.0	5.0	5.0	5.0	4.0	4.0	2.0	The event really happened in my life.	COPIED FROM: text id 56
3109	round-3	no-emotion	3705	2021/09/03 10:04:56 pm EET	9db630844b3a38b2330fd4a010cbe3fd	1	1	1	1	1	3	3	1	1	1	1	4	I attended the funeral of my partner	I attended the funeral of my partner	hours	hours	5	5	1	1	1	1	1	5	5	1	5	1	1	5	1	4	5	3	1	1	5	5	5	Yes, first time, I will answer the following questions.	70	Female	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	7.0	5.0	5.0	4.0	5.0	1.0	5.0	2.0	--	ORIGINAL
4669	round-7	relief	7140	2021/11/09 11:12:17 pm CET	91f299ae61bb6dd99b4abe4d1ebc1c8d	1	3	1	1	1	2	2	3	1	1	1	2	I thought my friend had gone missing after a night out because he wasn't responding to texts, he eventually replied later in the day and was fine.	I thought my friend had gone missing after a night out because he wasn't responding to texts, he eventually replied later in the day and was fine.	hours	hours	5	4	5	1	1	1	5	3	1	2	5	1	1	5	1	5	2	1	3	1	5	2	4	No, I participated before and answered the next set of questions.	26	Female	Undergraduate degree (BA/BSc/other)	European	6.0	5.0	3.0	5.0	3.0	3.0	5.0	5.0	3.0	6.0	The event really happened in my life.	COPIED FROM: text id 761
906	round-5	boredom	5451	2021/10/06 3:47:53 pm EET	054396fe94d5f6f915eea3119464ccd9	1	3	1	2	1	5	4	5	1	1	5	4	I felt boredom most during covid-19 period because I don't have much thing to do in the house, everything was just bored to the extent I don't use to sleep in the midnight and the only thing I use to do is playing with my family and login to the internet, it's really a situation I don't like at all	I felt ... most during covid-19 period because I don't have much thing to do in the house, everything was just ... to the extent I don't use to sleep in the midnight and the only thing I use to do is playing with my family and login to the internet, it's really a situation I don't like at all	weeks	weeks	4	5	3	3	2	1	5	3	3	1	2	3	3	2	3	1	4	3	4	2	4	3	4	No, I participated before and answered the next set of questions.	36	Male	Doctorate degree (PhD/other)	Black/African American	6.0	1.0	7.0	2.0	7.0	6.0	7.0	1.0	7.0	1.0	The event really happened in my life.	COPIED FROM: text id 51687
4019	round-5	pride	51707	2021/10/06 6:10:02 pm EET	d30a272a6f2c0e337381498d405e8aac	3	5	1	1	1	2	1	2	3	1	1	2	I felt pride in learning my new job all remotely during the pandemic	I felt ... in learning my new job all remotely during the pandemic	weeks	weeks	5	4	3	1	2	5	1	2	3	3	5	2	5	4	4	5	4	4	2	1	5	1	4	No, I participated before and answered the next set of questions.	22	Female	Secondary education	British	2.0	2.0	4.0	7.0	5.0	7.0	5.0	2.0	5.0	5.0	The event really happened in my life.	COPIED FROM REJECTED: text id 51460
3162	round-4	no-emotion	4899	2021/09/20 2:17:38 am EET	2606bcbe3565f6d0fadfa31ac6ef7d31	1	3	1	1	2	3	1	2	2	1	1	4	I felt no particular emotion when I did not attend my gaming clans event they scheduled	I felt ... when I did not attend my gaming clans event they scheduled	minutes	I had none	1	3	2	4	5	1	1	3	2	4	2	3	1	1	5	1	2	4	5	1	1	4	2	No, I participated before and answered the next set of questions.	21	Male	High school	European	5.0	2.0	4.0	6.0	7.0	7.0	7.0	2.0	4.0	2.0	--	COPIED FROM: text id 41907
3820	round-4	pride	41146	2021/09/20 1:01:52 am EET	9017bc8c4cec34f1aed5aedee2bbc9fa	2	3	1	2	1	3	4	2	1	1	1	3	I graduated from my degree	I graduated from my degree	hours	days	2	5	1	1	3	3	1	4	1	5	4	5	5	1	2	5	1	3	1	1	4	1	2	No, I participated before and answered the next set of questions.	26	Male	Undergraduate degree (BA/BSc/other)	European	5.0	5.0	7.0	7.0	2.0	5.0	4.0	2.0	4.0	6.0	--	COPIED FROM: text id 41159
4640	round-6	relief	6786	2021/11/01 9:58:10 pm CET	9b1e5aa24a6644e4d11bed84e913d6ed	1	1	1	1	1	1	1	1	1	1	1	1	We got approved for the mortgage for our new home	We got approved for the mortgage for our new home	weeks	weeks	5	5	4	1	1	5	1	5	1	3	5	3	3	2	3	5	1	3	1	1	5	1	5	No, I participated before and answered the next set of questions.	43	Female	Graduate degree (MA/MSc/MPhil/other)	South Asian	5.0	1.0	5.0	6.0	4.0	6.0	6.0	1.0	4.0	1.0	The event really happened in my life.	COPIED FROM: text id 6959
273	round-5	anger	5114	2021/10/06 1:12:58 pm EET	afb63d6512ef2c54af089316d287c3f3	1	1	1	1	1	5	1	5	1	1	1	5	When I was robbed before	When I was robbed before	minutes	minutes	1	5	5	1	1	1	4	1	1	1	5	1	1	1	1	5	1	1	1	5	2	2	1	Yes, first time, I will answer the following questions.	33	Male	High school	European	5.0	1.0	7.0	1.0	7.0	5.0	7.0	1.0	7.0	1.0	The event really happened in my life.	ORIGINAL
