conv_id,utterance_idx,context,prompt,speaker_idx,utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,selfeval,tags
hit:9986_conv:19973,3,surprised,My boyfriend came home from his trip two days early. I was very excited to see him.,513,His business trip wrapped up a few days earlier than planned.,2.281161069869995,3.442462682723999,4.035682678222656,3.9919204711914062,2.1899969577789307,3.484593629837036,1.8689346313476562,4.008796691894531,2.7335152626037598,3.8354828357696533,3.996849775314331,2.975142002105713,3.5890393257141113,3.2039408683776855,2.0840847492218018,3.888418197631836,1.5785622596740723,1.0313023328781128,3.893913507461548,1.8457403182983398,3.17417573928833,5|5|5_5|5|5,
hit:9986_conv:19973,4,surprised,My boyfriend came home from his trip two days early. I was very excited to see him.,567,I see.I bet you and him are happy to be able to spend a little time together. ,2.651597738265991,3.6374382972717285,3.638422727584839,4.542322158813477,1.4582419395446777,2.5107626914978027,1.7947672605514526,2.8543198108673096,4.056058406829834,3.392829418182373,4.015944957733154,2.758295774459839,3.030498504638672,4.193876266479492,1.8441389799118042,3.935619831085205,1.4795087575912476,1.3656831979751587,3.5278780460357666,1.402576208114624,2.447648048400879,5|5|5_5|5|5,
hit:9990_conv:19980,1,excited,I can't even fall asleep waiting to go on our vacation. ,147,I doubt I will get any sleep waiting for tomorrow.,2.0210955142974854,3.993420362472534,4.376540660858154,1.4615691900253296,4.164366722106934,2.2631301879882812,2.135145902633667,3.6962931156158447,1.6709648370742798,3.6741232872009277,2.0563607215881348,2.293313503265381,3.517913579940796,2.061553478240967,2.4462060928344727,3.308974504470825,2.4254393577575684,1.3766028881072998,2.850799798965454,3.1847681999206543,2.879117965698242,5|5|5_5|5|5,
hit:9990_conv:19980,2,excited,I can't even fall asleep waiting to go on our vacation. ,209,I'm sorry to hear. Why is that?,3.555218458175659,3.1080477237701416,3.342557668685913,1.5918521881103516,4.587661266326904,3.125957489013672,2.862865924835205,2.3424692153930664,3.368906021118164,3.231928825378418,1.9667649269104004,3.363098621368408,2.438398599624634,3.552388906478882,3.1475989818573,3.16159725189209,3.332890033721924,2.202422618865967,4.012470722198486,3.508862018585205,3.718446969985962,5|5|5_5|5|5,
hit:9990_conv:19980,3,excited,I can't even fall asleep waiting to go on our vacation. ,147,I am finally getting to take the kids to Disneyland! ,2.4276034832000732,2.9929730892181396,3.471932888031006,4.859209060668945,1.1657767295837402,3.4130353927612305,1.7267869710922241,3.867117404937744,3.103395700454712,3.479475975036621,4.483744144439697,3.0267319679260254,3.4479918479919434,3.4715383052825928,1.7236764430999756,3.906564950942993,1.068051815032959,0.9748629331588745,3.941303014755249,1.2128045558929443,2.944922685623169,5|5|5_5|5|5,
hit:9990_conv:19980,4,excited,I can't even fall asleep waiting to go on our vacation. ,209,Oh_comma_ well that is a fine thing indeed! I would be  jumping up and down!,2.6586644649505615,3.417262077331543,3.6337103843688965,4.534535884857178,1.5807706117630005,3.251725673675537,2.0692474842071533,3.7894935607910156,3.1867024898529053,3.468280553817749,4.226922512054443,3.0361883640289307,3.446214437484741,3.573565721511841,1.969089388847351,3.9709863662719727,1.3865783214569092,1.1661174297332764,3.8447608947753906,1.6142874956130981,2.932227849960327,5|5|5_5|5|5,
hit:9992_conv:19984,1,lonely, I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ,513, I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ,2.9045000076293945,3.2224295139312744,3.838200569152832,1.5463987588882446,4.6071343421936035,3.40264892578125,2.643660545349121,3.728046417236328,2.1008517742156982,3.5284063816070557,2.130786895751953,3.136533260345459,3.203878164291382,2.5772573947906494,2.711945056915283,3.1560730934143066,2.8656039237976074,1.4965535402297974,3.649381160736084,3.578040838241577,3.8009133338928223,5|5|5_5|5|5,
hit:9992_conv:19984,2,lonely, I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ,567,Sounds pretty lonely. Did you meet or make some friends while out of town?,2.941149950027466,3.4668996334075928,3.649311065673828,4.2100090980529785,2.0898170471191406,3.164811134338379,2.0749595165252686,3.484333038330078,3.627652406692505,3.501722812652588,3.9461405277252197,3.12607741355896,3.313847303390503,3.876643657684326,2.0317976474761963,3.9744720458984375,1.7830135822296143,1.4310455322265625,3.8491058349609375,1.908425211906433,2.9745609760284424,5|5|5_5|5|5,
hit:9992_conv:19984,3,lonely, I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ,513,No_comma_ I was too busy focusing on work while I was there.,2.1992275714874268,3.9119131565093994,4.3637847900390625,1.6605825424194336,4.0934906005859375,2.62863826751709,2.1355412006378174,4.094866752624512,1.8621184825897217,3.730003595352173,2.242298126220703,2.5956783294677734,3.7097089290618896,2.273181676864624,2.2324912548065186,3.378706216812134,2.6432716846466064,1.5268477201461792,3.0300588607788086,3.24272084236145,3.019209861755371,5|5|5_5|5|5,
hit:9992_conv:19984,4,lonely, I had to go out of town by myself for three weeks. It was hard not being able to talk to anyone I knew. ,567,Ah I see. Staying focused is hard_comma_ especially when your lonely.,2.27375864982605,3.80299973487854,4.331310749053955,1.939239501953125,4.1371283531188965,3.030644416809082,2.153721809387207,3.972701072692871,2.132481575012207,3.8532638549804688,2.4899816513061523,2.7838993072509766,3.5844881534576416,2.5772926807403564,2.306861162185669,3.3918447494506836,2.694532871246338,1.574526071548462,3.4298694133758545,3.2312777042388916,3.3903491497039795,5|5|5_5|5|5,
hit:9992_conv:19985,1,devastated,My neice and I were distraught because she worked so hard to get into nursing school and didnt get in.,567,My neice didnt get into nursing school.She worked so hard for this. I feel bad for her.,3.9928300380706787,2.3299763202667236,2.570380926132202,1.6572610139846802,4.485427379608154,3.6746315956115723,2.7290408611297607,1.887121319770813,3.9163691997528076,3.001023769378662,1.894142746925354,3.625565528869629,2.0419671535491943,4.084835052490234,2.8128859996795654,2.856487512588501,3.4610204696655273,2.2391443252563477,4.175473690032959,3.2822091579437256,4.019090175628662,5|5|5_5|5|5,
hit:9992_conv:19985,2,devastated,My neice and I were distraught because she worked so hard to get into nursing school and didnt get in.,513,That's horrible! Is she going to try again?,3.7079505920410156,2.8036272525787354,2.9150218963623047,1.4211432933807373,4.522841930389404,3.06459903717041,2.247091293334961,2.074734687805176,4.219816207885742,3.0623064041137695,1.8095591068267822,3.3318910598754883,2.2628014087677,4.147071838378906,2.404836416244507,3.022040605545044,3.8956100940704346,2.709585428237915,3.84784197807312,3.457040786743164,3.716447353363037,5|5|5_5|5|5,
hit:9992_conv:19985,3,devastated,My neice and I were distraught because she worked so hard to get into nursing school and didnt get in.,567,Yeah she is. She is going to retake some classes she made a B in. The look on her face after she found out was pricelss.,3.393486499786377,2.821681261062622,3.076270580291748,3.728717088699341,2.638573169708252,3.7669897079467773,2.220074415206909,3.0672152042388916,4.045131683349609,3.2959837913513184,3.528964042663574,3.5402393341064453,2.929323196411133,4.275407314300537,2.0964438915252686,3.6963400840759277,2.3122177124023438,1.7018152475357056,4.2287397384643555,2.2244985103607178,3.4890241622924805,5|5|5_5|5|5,
hit:9992_conv:19985,4,devastated,My neice and I were distraught because she worked so hard to get into nursing school and didnt get in.,513,It must have been awful to see that in someone you care about. I'm glad she's not giving up.,3.806419610977173,2.595240831375122,2.8350796699523926,2.0048422813415527,4.243404388427734,3.664743661880493,2.7440812587738037,2.1113147735595703,3.868502140045166,3.162046432495117,2.282183885574341,3.610201358795166,2.2281885147094727,4.119045734405518,2.875986337661743,3.004516124725342,3.2798972129821777,2.234312057495117,4.207645416259766,3.1853902339935303,4.018630027770996,5|5|5_5|5|5,
hit:9992_conv:19985,5,devastated,My neice and I were distraught because she worked so hard to get into nursing school and didnt get in.,567,yeah thats what i said. Its like the world ended when she found out_comma_ but she is doing better now.,4.142346382141113,2.1540822982788086,2.4443588256835938,1.831492304801941,4.371614456176758,3.829869270324707,3.289487838745117,1.9820265769958496,3.423635959625244,2.890137195587158,2.0321168899536133,3.8327245712280273,1.9321880340576172,3.709099054336548,3.349965810775757,2.7225241661071777,3.0509982109069824,1.9880774021148682,4.278196334838867,3.273371458053589,4.153131008148193,5|5|5_5|5|5,
hit:9993_conv:19987,1,anxious,I will be going to New York Next week. I cant wait!,567,I cant wait for this weekend! Im leaving for New York!,1.92300283908844,3.7534074783325195,4.321404933929443,3.567829132080078,2.4285969734191895,3.085397958755493,1.8455238342285156,4.422469139099121,2.1112661361694336,3.8260440826416016,3.7970688343048096,2.7732744216918945,3.926135778427124,2.6974687576293945,1.935655951499939,3.8092801570892334,1.607248067855835,1.0918439626693726,3.614234685897827,2.087266683578491,3.029585838317871,4|4|5_5|5|5,
hit:9993_conv:19987,2,anxious,I will be going to New York Next week. I cant wait!,43,wow _comma_ thats great. You must be loving it,3.3390324115753174,2.866068124771118,3.038684368133545,4.810403347015381,1.3462069034576416,3.3474206924438477,2.199150323867798,2.941500186920166,3.8495099544525146,3.091278076171875,4.195128917694092,3.3102056980133057,2.857114553451538,4.04677677154541,2.132269859313965,3.8801140785217285,1.2628059387207031,1.153161883354187,3.9584743976593018,1.4398839473724365,2.7952892780303955,4|4|5_5|5|5,
hit:9993_conv:19987,3,anxious,I will be going to New York Next week. I cant wait!,567,Yeah I cant wait. I never been_comma_ so I cant sleep thinking about it.,2.2630975246429443,3.6627891063690186,4.226955413818359,2.2430782318115234,3.818150043487549,3.164105176925659,2.1517386436462402,4.193936347961426,2.132995843887329,3.8168411254882812,2.8239572048187256,2.9201877117156982,3.6974709033966064,2.689012050628662,2.227113962173462,3.5208606719970703,2.519885540008545,1.4986379146575928,3.6038687229156494,3.089264154434204,3.479336738586426,4|4|5_5|5|5,
hit:9993_conv:19987,4,anxious,I will be going to New York Next week. I cant wait!,43,You must get a good sleep now to enjoy the New york later,1.9580012559890747,4.080276966094971,4.49288272857666,3.030219554901123,2.937020778656006,2.6270523071289062,2.051999807357788,3.9196853637695312,2.2931385040283203,3.911208391189575,3.320896625518799,2.6133923530578613,3.6715574264526367,2.7751972675323486,2.287853956222534,3.7126829624176025,1.9417234659194946,1.2420110702514648,3.3635687828063965,2.356855630874634,2.855071544647217,4|4|5_5|5|5,
hit:9993_conv:19987,5,anxious,I will be going to New York Next week. I cant wait!,567,Yeah Im going to try_comma_ but its so exciting and my nerves are everywhere!,2.208407163619995,3.2539167404174805,4.0297770500183105,2.505984306335449,3.468266010284424,3.6195850372314453,2.025851011276245,4.574025630950928,1.7511988878250122,3.7696428298950195,3.0829477310180664,3.0964548587799072,3.786541700363159,2.3917524814605713,2.1166605949401855,3.466763496398926,2.3003859519958496,1.3324075937271118,3.8659908771514893,2.875516653060913,3.6431374549865723,4|4|5_5|5|5,
hit:9997_conv:19994,1,hopeful,My coworkers and I bought 200 dollars worth of lottery tickets. We are all crossing our fingers we win!,567,My coworkers and I got $200 dollars worth of lottery tickets. ,3.739539861679077,2.180055856704712,2.33011794090271,4.962532043457031,1.0482274293899536,3.576751232147217,2.2528414726257324,2.744130849838257,3.771555185317993,2.5995290279388428,4.190043926239014,3.472977638244629,2.5532925128936768,3.855710744857788,2.0599679946899414,3.7749767303466797,1.0618032217025757,1.0421438217163086,3.951899766921997,1.2024308443069458,2.7094411849975586,5|5|5_5|5|5,
hit:9997_conv:19994,2,hopeful,My coworkers and I bought 200 dollars worth of lottery tickets. We are all crossing our fingers we win!,209,Nice! Were they scratch offs?,3.8486828804016113,3.0791914463043213,3.124309778213501,1.9671046733856201,4.209208011627197,2.860142230987549,2.7425122261047363,2.565232038497925,3.8806278705596924,3.0771796703338623,2.187257766723633,3.4180431365966797,2.5497796535491943,3.8684542179107666,2.803387403488159,3.388690233230591,3.426039457321167,2.22491455078125,3.7553651332855225,3.3415024280548096,3.315587043762207,5|5|5_5|5|5,
hit:9997_conv:19994,3,hopeful,My coworkers and I bought 200 dollars worth of lottery tickets. We are all crossing our fingers we win!,567,For the powerball. We are all crossing our fingers!,3.7969634532928467,2.282447099685669,2.623408317565918,3.8228647708892822,2.3825571537017822,4.180802822113037,2.8712258338928223,2.872213840484619,3.3372929096221924,3.100586414337158,3.5952160358428955,3.66098690032959,2.4875450134277344,3.7885208129882812,2.841057538986206,3.5237343311309814,1.8059535026550293,1.3068344593048096,4.415417194366455,2.133099317550659,3.6116180419921875,5|5|5_5|5|5,
hit:9997_conv:19994,4,hopeful,My coworkers and I bought 200 dollars worth of lottery tickets. We are all crossing our fingers we win!,209,I will cross mine too! I hope ya'll win it big.,3.088052272796631,3.1364586353302,3.417975902557373,4.160307884216309,2.1487109661102295,3.637084484100342,2.18721342086792,3.26645827293396,3.649705410003662,3.4795823097229004,3.953674077987671,3.258101224899292,3.0177998542785645,3.981243848800659,2.2243335247039795,3.725375175476074,1.789902925491333,1.3388992547988892,4.087342262268066,1.963112235069275,3.293034553527832,5|5|5_5|5|5,
hit:9997_conv:19994,5,hopeful,My coworkers and I bought 200 dollars worth of lottery tickets. We are all crossing our fingers we win!,567,WE hope we do to!,3.088658094406128,3.268056631088257,3.6141908168792725,3.4631173610687256,3.0211362838745117,3.5287094116210938,2.3831944465637207,3.2526519298553467,3.4686105251312256,3.6214358806610107,3.5014657974243164,3.3477559089660645,3.05119252204895,3.8397066593170166,2.4616000652313232,3.5789358615875244,2.3107078075408936,1.5931296348571777,4.211839199066162,2.4315569400787354,3.584162473678589,5|5|5_5|5|5,
