dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
4830,1,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,
4830,2,when's good for you?,2.433469772338867,4.061516761779785,4.315777778625488,2.749403476715088,3.397584915161133,2.6728177070617676,2.189042568206787,3.603078603744507,2.8006174564361572,3.822628974914551,2.991874933242798,2.891887664794922,3.4956276416778564,3.201463222503662,2.3436625003814697,3.687405586242676,2.5039901733398438,1.704394817352295,3.6340928077697754,2.752682685852051,2.970613956451416,
4830,3,You loved someone,3.480058431625366,2.81469464302063,3.0042221546173096,3.451282024383545,2.9347856044769287,3.6452550888061523,2.393986940383911,2.708780527114868,4.158703327178955,3.254896640777588,3.3922104835510254,3.6067166328430176,2.725270986557007,4.394576072692871,2.2167391777038574,3.576399326324463,2.4880764484405518,1.7927552461624146,4.2109246253967285,2.3958609104156494,3.5697145462036133,
4831,1,you are cunning,3.5778932571411133,3.186678171157837,3.3317039012908936,2.846226215362549,3.579285144805908,3.410676956176758,2.46488094329834,3.1518173217773438,3.8294761180877686,3.3516602516174316,2.8823001384735107,3.45693302154541,3.0144741535186768,4.017138957977295,2.259277582168579,3.644155979156494,2.9509661197662354,2.0781445503234863,4.058013439178467,2.8996758460998535,3.531846523284912,
4831,2,takes as a compliment,3.1620781421661377,3.185642957687378,3.1574177742004395,4.480873107910156,1.6440342664718628,3.1215484142303467,2.0459089279174805,2.9493517875671387,4.152232646942139,3.180706024169922,4.0133466720581055,3.302830457687378,3.0856101512908936,4.299949645996094,1.8690381050109863,3.9291276931762695,1.738219141960144,1.3865540027618408,3.8043715953826904,1.5669370889663696,2.849210739135742,
4831,3,you are stupid and take it as a compliment,3.47471022605896,3.3281233310699463,3.4751358032226562,2.235269784927368,4.087478160858154,3.235072612762451,2.2398321628570557,3.296246290206909,3.710425615310669,3.3833210468292236,2.457869052886963,3.330756664276123,3.1682918071746826,3.7781341075897217,2.1087939739227295,3.4721474647521973,3.3425276279449463,2.137441635131836,3.75075364112854,3.2853803634643555,3.515228271484375,
4832,1,No of course,2.9074578285217285,3.6165478229522705,3.8874599933624268,2.662736415863037,3.6631698608398438,3.196082353591919,2.286931037902832,3.1341991424560547,3.6099321842193604,3.690595865249634,2.945437431335449,3.165499210357666,3.146639108657837,3.913856267929077,2.371276617050171,3.5600380897521973,2.8417751789093018,1.9021369218826294,3.815518856048584,2.8978843688964844,3.4744114875793457,
4832,2,i guess so,2.9551429748535156,3.5188939571380615,3.77170991897583,3.417654037475586,2.9822278022766113,3.4129390716552734,2.3646492958068848,3.3863422870635986,3.4441678524017334,3.621317148208618,3.4639768600463867,3.2228574752807617,3.179253578186035,3.8269753456115723,2.389906406402588,3.745347499847412,2.3498311042785645,1.5414974689483643,4.051319599151611,2.50313138961792,3.434079647064209,
4832,3,😌,3.2759883403778076,2.993757724761963,3.5421760082244873,3.1136474609375,3.3933427333831787,3.7244038581848145,2.4837841987609863,3.4508283138275146,3.330789566040039,3.507002830505371,3.254995584487915,3.5411298274993896,3.0839920043945312,3.658802032470703,2.4618842601776123,3.5468711853027344,2.561842918395996,1.7161800861358643,4.284402370452881,2.7772436141967773,3.8394651412963867,
4833,1,For what,3.284543037414551,3.2748281955718994,3.4501137733459473,1.8888658285140991,4.305197715759277,3.1324281692504883,2.1359646320343018,2.575066328048706,3.9790701866149902,3.4499354362487793,2.2143964767456055,3.078261137008667,2.6411657333374023,4.078958511352539,2.32745099067688,3.2809765338897705,3.5873236656188965,2.404890775680542,3.8037095069885254,3.3179078102111816,3.5752944946289062,
4833,2,Hahaha I want Clothes For Muhajabat !!,2.2923216819763184,3.712550401687622,4.249050617218018,2.8074867725372314,3.2922158241271973,3.1225879192352295,2.0565314292907715,4.1848039627075195,2.3784496784210205,3.848228931427002,3.2557716369628906,2.9664547443389893,3.8253283500671387,2.8901426792144775,2.1088783740997314,3.6651182174682617,2.2645163536071777,1.3271039724349976,3.654313802719116,2.6623880863189697,3.3221664428710938,
4833,3,Really do you want clothes,2.7624526023864746,3.885154962539673,4.037792205810547,2.4541499614715576,3.6572999954223633,2.683171272277832,2.3086624145507812,3.0901434421539307,3.3586480617523193,3.692539691925049,2.782217264175415,2.9496524333953857,3.3477694988250732,3.7018325328826904,2.2934658527374268,3.624748945236206,2.8209962844848633,1.724890112876892,3.3660166263580322,2.886202812194824,3.130136013031006,
4834,1,good .had classes,1.8233890533447266,3.9461941719055176,4.4561896324157715,3.256314754486084,2.6706085205078125,2.9274792671203613,1.8999919891357422,4.256237506866455,2.108922004699707,3.9323976039886475,3.445796251296997,2.6522796154022217,3.7990617752075195,2.7356808185577393,2.0611939430236816,3.774921417236328,1.7684109210968018,1.136171817779541,3.515418529510498,2.1777396202087402,2.9875550270080566,
4834,2,lucky you!,3.1947150230407715,2.932236909866333,3.208024024963379,4.683271408081055,1.506086826324463,3.369191884994507,2.2324230670928955,3.0294394493103027,3.7573001384735107,3.1884729862213135,4.185079574584961,3.2684402465820312,2.956355571746826,4.047725200653076,2.1076581478118896,3.8315048217773438,1.4561840295791626,1.233048915863037,4.059521675109863,1.472511649131775,2.914909839630127,
4834,3,lucky!!,3.4186010360717773,2.708691358566284,3.030567169189453,4.505764961242676,1.6617941856384277,3.6693601608276367,2.4671499729156494,3.094038963317871,3.6062824726104736,3.1214993000030518,4.092255115509033,3.437276601791382,2.838874578475952,3.9412033557891846,2.3648903369903564,3.786388397216797,1.5445455312728882,1.223729133605957,4.145962238311768,1.6580734252929688,3.1327807903289795,
4835,1,If you wanted to be called,2.8182566165924072,3.3967301845550537,3.6480424404144287,3.263908624649048,3.063413619995117,3.452131748199463,2.178528070449829,3.520293951034546,3.454970121383667,3.676957607269287,3.4812798500061035,3.3109564781188965,3.3880038261413574,3.87394642829895,2.0867531299591064,3.7050814628601074,2.454709768295288,1.613313913345337,4.095480442047119,2.524083137512207,3.5137295722961426,
4835,2,Nope i won't,2.5754048824310303,3.5197737216949463,4.117825508117676,2.412484645843506,3.6887145042419434,3.443614959716797,2.1127073764801025,4.176046371459961,2.3128151893615723,3.748154640197754,2.996455669403076,3.121812343597412,3.6135504245758057,2.8846232891082764,2.212202548980713,3.552262783050537,2.633052349090576,1.6049638986587524,3.8348090648651123,3.050149440765381,3.5301272869110107,
4835,3,By a nane,2.846836805343628,3.585437297821045,4.050076007843018,2.462972640991211,3.8516244888305664,3.2195262908935547,2.3280744552612305,3.5232431888580322,3.033783435821533,3.7503104209899902,2.851224422454834,3.1040563583374023,3.315234422683716,3.4146840572357178,2.5302257537841797,3.519064426422119,2.7968533039093018,1.8046616315841675,3.8158013820648193,3.0740606784820557,3.4958295822143555,
4836,1,See this proves this,3.4065208435058594,3.3015096187591553,3.2331700325012207,3.7026219367980957,2.623082399368286,3.1077065467834473,2.3153717517852783,2.4740848541259766,4.292988300323486,3.3766634464263916,3.4341087341308594,3.2247371673583984,2.6325061321258545,4.511490345001221,2.3482632637023926,3.704359769821167,2.316744327545166,1.7962679862976074,4.058297634124756,2.1928975582122803,3.12330961227417,
4836,2,What is your point?,2.7299153804779053,3.873777389526367,4.067839622497559,2.3713021278381348,3.8614418506622314,2.72164249420166,1.9983028173446655,3.0761430263519287,3.6158807277679443,3.7518765926361084,2.633997917175293,2.901186466217041,3.107290267944336,3.814844846725464,2.1910200119018555,3.493915557861328,3.0695736408233643,2.0594394207000732,3.6168692111968994,2.9401748180389404,3.2581961154937744,
4836,3,Leave me alone,3.2797093391418457,3.4196698665618896,3.623446464538574,1.7424936294555664,4.463397979736328,3.091623306274414,2.321302890777588,2.928372621536255,3.5606038570404053,3.489358901977539,2.2116785049438477,3.2587335109710693,2.963529586791992,3.7091000080108643,2.344531774520874,3.3026740550994873,3.424140214920044,2.1633005142211914,3.7860121726989746,3.434251070022583,3.7019853591918945,
4837,1,"No, seriously.",3.175490617752075,3.4391915798187256,3.6913790702819824,2.4387354850769043,3.9889473915100098,3.2076992988586426,2.39601469039917,3.0430731773376465,3.540154218673706,3.6179416179656982,2.67543363571167,3.307094097137451,2.9695420265197754,3.7759878635406494,2.4918107986450195,3.515035629272461,3.061872720718384,2.0264394283294678,3.9410512447357178,3.084001064300537,3.5958681106567383,
4837,2,a hour really should be all ya need,1.6876702308654785,4.315218925476074,4.563000202178955,3.31259822845459,2.4003283977508545,2.064218521118164,1.8342220783233643,3.7381110191345215,2.3200995922088623,3.851046562194824,3.4334189891815186,2.337118148803711,3.737995147705078,2.770829439163208,2.125680685043335,3.7751309871673584,1.6637797355651855,1.221596121788025,3.130887269973755,1.9603914022445679,2.4299004077911377,
4837,3,I want to know the number of threads you are having right now.,2.7043206691741943,3.9533417224884033,4.028454780578613,2.6503682136535645,3.551755428314209,2.6245033740997314,2.072998285293579,2.9491384029388428,3.726393461227417,3.7186105251312256,2.800137758255005,2.90872859954834,3.118248701095581,3.958495855331421,2.2419240474700928,3.6234850883483887,2.799131155014038,2.019014835357666,3.5684001445770264,2.768000841140747,3.1445960998535156,
4838,1,How can i improve my english,2.6251232624053955,3.0850961208343506,3.7621874809265137,2.430396795272827,3.7380425930023193,3.786022901535034,2.177366018295288,4.440833568572998,2.120861053466797,3.683898687362671,2.909654140472412,3.298686981201172,3.5877604484558105,2.5941433906555176,2.103816032409668,3.475861072540283,2.5651702880859375,1.6018189191818237,4.014206886291504,3.092475652694702,3.735342025756836,
4838,2,Watch english movies. talk in english with some one who knows english well.,2.4076836109161377,4.083338260650635,3.9326531887054443,3.5577645301818848,2.4087002277374268,2.0545451641082764,1.8365569114685059,2.459831476211548,4.075435161590576,3.6017532348632812,3.3638973236083984,2.6187920570373535,3.0160536766052246,4.22554874420166,1.9523547887802124,3.8145060539245605,2.1140451431274414,1.7060902118682861,3.1804730892181396,1.943004846572876,2.444638729095459,
4838,3,Do you teach me English,2.7240946292877197,3.648620843887329,3.8232288360595703,3.3770859241485596,2.956371545791626,3.010362148284912,2.1008312702178955,3.19785475730896,3.7914609909057617,3.7480692863464355,3.4136297702789307,3.1433396339416504,3.301713705062866,4.061470031738281,2.1027629375457764,3.8000876903533936,2.301870822906494,1.6360434293746948,3.78047251701355,2.4587831497192383,3.1960573196411133,
4839,1,You feel like a real person talking to me,3.161848545074463,2.890928268432617,3.047717332839966,4.8662109375,1.2710942029953003,3.2527570724487305,2.074540376663208,3.003100872039795,3.8670482635498047,3.0960004329681396,4.261707305908203,3.2573695182800293,2.9548795223236084,4.129401683807373,1.9540642499923706,3.8956899642944336,1.2323689460754395,1.125807762145996,3.882544994354248,1.3345872163772583,2.7974557876586914,
4839,2,I feel like you are right,3.2849905490875244,2.974160671234131,3.4038727283477783,3.722489595413208,2.694608449935913,3.6938650608062744,2.4614717960357666,3.3067233562469482,3.5143790245056152,3.4283270835876465,3.71150541305542,3.4494400024414062,3.021799325942993,3.83449125289917,2.4887003898620605,3.6956377029418945,2.1930062770843506,1.5140471458435059,4.256747722625732,2.278434991836548,3.5235557556152344,
4839,3,Who is talking to me?,3.5261592864990234,3.3051059246063232,3.3208084106445312,1.890444040298462,4.299441814422607,2.9048171043395996,2.332339286804199,2.3852946758270264,4.188163757324219,3.2639784812927246,2.190359592437744,3.343747138977051,2.6799495220184326,4.220970153808594,2.2896456718444824,3.2651069164276123,3.5843427181243896,2.4477548599243164,3.740149736404419,3.2676703929901123,3.478961944580078,
4840,1,Its a state,3.2385714054107666,3.436871290206909,3.5727362632751465,3.0846500396728516,3.2884199619293213,3.196760416030884,2.4655842781066895,2.6056931018829346,3.9832396507263184,3.5585811138153076,3.105984687805176,3.285151958465576,2.7095415592193604,4.3568620681762695,2.4754714965820312,3.5505781173706055,2.6395227909088135,1.9324978590011597,3.975379705429077,2.5659635066986084,3.46071195602417,
4840,2,good initiative,3.8559024333953857,2.756314992904663,2.7092485427856445,3.8379955291748047,2.343204975128174,3.162874221801758,2.4476706981658936,1.8229236602783203,4.6229729652404785,2.9917640686035156,3.3673605918884277,3.422607183456421,2.163147449493408,4.712347984313965,2.379882335662842,3.5653629302978516,2.154310464859009,1.8035951852798462,3.9549176692962646,1.8989639282226562,2.9581971168518066,
4840,3,Wth,2.9495620727539062,3.562077283859253,3.8900465965270996,2.7540154457092285,3.6785168647766113,3.22701358795166,2.545302629470825,3.1905264854431152,3.276893138885498,3.724447250366211,3.0144591331481934,3.241511821746826,3.149970531463623,3.7390711307525635,2.6354503631591797,3.5212345123291016,2.710576057434082,1.8419890403747559,3.973048448562622,2.9100990295410156,3.552945613861084,
4841,1,What is that?,3.399096727371216,3.5089433193206787,3.5215682983398438,2.3615593910217285,3.916194438934326,2.6205074787139893,2.684917449951172,2.43595290184021,3.9101531505584717,3.392024040222168,2.480764389038086,3.253370761871338,2.7053961753845215,4.068994045257568,2.809971332550049,3.4876036643981934,3.088948965072632,2.1374144554138184,3.7614119052886963,3.0526387691497803,3.2299158573150635,
4841,2,The best way to go through life IMO.,2.0003366470336914,3.9803245067596436,4.361032009124756,3.6868677139282227,2.4999451637268066,2.7016706466674805,1.8480055332183838,3.822805881500244,2.8029580116271973,3.889613151550293,3.655062675476074,2.7357168197631836,3.6940698623657227,3.2004573345184326,2.0254969596862793,3.824859857559204,1.8529452085494995,1.344221591949463,3.659616708755493,1.99013090133667,2.8530430793762207,
4841,3,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,
4842,1,Watching a video,2.302499532699585,4.1217217445373535,4.1666460037231445,3.214599847793579,2.908820152282715,2.2096052169799805,2.0125837326049805,2.815307378768921,3.655397653579712,3.8018651008605957,3.193739414215088,2.7227141857147217,3.1334469318389893,3.9568769931793213,2.2740137577056885,3.767591953277588,2.2151877880096436,1.7308675050735474,3.486292600631714,2.220071315765381,2.760545253753662,
