dialogue_id,utterance_id,text,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,emotion
2342,2,i dont have to,2.3972392082214355,3.903668165206909,4.2163166999816895,3.514070987701416,2.7107274532318115,2.9519412517547607,2.015871524810791,3.6793012619018555,3.0954487323760986,3.7776663303375244,3.6515939235687256,2.9455034732818604,3.613025426864624,3.550187349319458,2.161931276321411,3.778879165649414,2.0413765907287598,1.4388713836669922,3.74057674407959,2.21785831451416,3.0876307487487793,others
2342,3,ok no problem,3.2722532749176025,3.078688383102417,3.384911060333252,3.5606942176818848,2.8834962844848633,3.6676971912384033,2.7290942668914795,3.1602466106414795,3.4005908966064453,3.435445785522461,3.510988235473633,3.5054526329040527,3.0811729431152344,3.876127243041992,2.6254703998565674,3.633831024169922,2.117176055908203,1.4087141752243042,4.160770893096924,2.3541572093963623,3.5882749557495117,others
2343,1,I didn't know if you wanted to come over,3.4054038524627686,2.7900354862213135,3.0485877990722656,3.9324803352355957,2.370180606842041,3.806835174560547,2.2697925567626953,3.277797222137451,3.7549023628234863,3.2152199745178223,3.824946403503418,3.607677936553955,3.1922998428344727,4.115148544311523,1.9970930814743042,3.795828104019165,2.016916275024414,1.4383039474487305,4.1232452392578125,2.0639002323150635,3.396014928817749,others
2343,2,you are always busy that's why,2.572998285293579,3.9976067543029785,4.258691310882568,1.6774299144744873,4.355822563171387,2.3716254234313965,2.2957983016967773,3.1801774501800537,2.7342512607574463,3.6938929557800293,1.9994218349456787,2.635625123977661,3.201505184173584,2.992586135864258,2.5146825313568115,3.3246560096740723,2.9802699089050293,1.8050490617752075,3.0926246643066406,3.308123826980591,2.9899351596832275,others
2343,3,I am,2.6457793712615967,3.4045493602752686,3.968287944793701,2.9627175331115723,3.339171886444092,3.658090353012085,2.266547203063965,4.052961349487305,2.5092761516571045,3.743443012237549,3.276087760925293,3.2267043590545654,3.6032378673553467,3.0914132595062256,2.2302939891815186,3.6132631301879883,2.4147117137908936,1.5639252662658691,4.0628275871276855,2.783320188522339,3.653075695037842,others
2344,1,Wht typ of fun,2.741546869277954,3.6347405910491943,3.8820745944976807,3.6981894969940186,2.743866205215454,2.95988392829895,2.251105308532715,3.292410135269165,3.639613389968872,3.679978370666504,3.643216609954834,3.12235426902771,3.327387571334839,3.935789108276367,2.255415916442871,3.8126227855682373,2.131535768508911,1.5558959245681763,3.885801076889038,2.226560115814209,3.2213149070739746,others
2344,2,Laughing out loud,2.3210418224334717,3.790142774581909,4.0940470695495605,4.059251308441162,2.2097768783569336,2.8270716667175293,2.0987305641174316,3.852168321609497,2.838052749633789,3.7148258686065674,3.888092279434204,2.902843952178955,3.7419521808624268,3.181039333343506,2.0974693298339844,3.91542387008667,1.6241339445114136,1.2085425853729248,3.697768449783325,1.8543399572372437,2.830742835998535,others
2344,3,Ohh,3.276834011077881,3.4366915225982666,3.694119930267334,2.6702561378479004,3.795267343521118,3.264479637145996,2.691969633102417,2.9884707927703857,3.4531946182250977,3.572584629058838,2.859774589538574,3.3098483085632324,2.936530351638794,3.79060959815979,2.7735540866851807,3.5148165225982666,2.790733575820923,1.8674753904342651,3.966809034347534,3.010111093521118,3.556518077850342,others
2345,1,it is not clear,3.740919351577759,2.8914151191711426,3.0283732414245605,1.8042289018630981,4.356317520141602,3.2939200401306152,3.051417827606201,2.1539978981018066,3.7244503498077393,3.1641323566436768,2.1245291233062744,3.5651938915252686,2.3914637565612793,3.956148386001587,2.975968599319458,3.108064651489258,3.312868356704712,2.1852095127105713,4.099392414093018,3.3602049350738525,3.842214584350586,others
2345,2,if you took pictures with me you would be,2.5430071353912354,3.7531397342681885,3.900925397872925,3.933485984802246,2.2889249324798584,2.8429839611053467,2.0033669471740723,3.5497307777404785,3.561600923538208,3.677135944366455,3.7952799797058105,2.9416847229003906,3.56136417388916,3.845133066177368,1.9473185539245605,3.9220666885375977,1.8700244426727295,1.4268662929534912,3.6999611854553223,1.9618103504180908,2.9176244735717773,others
2345,3,tell me,2.971715211868286,3.4525840282440186,3.73995304107666,2.9788804054260254,3.404620885848999,3.2987546920776367,2.4773404598236084,3.15128231048584,3.560049533843994,3.6519505977630615,3.2106881141662598,3.362377882003784,3.1861207485198975,3.8915553092956543,2.415550470352173,3.618290901184082,2.6313226222991943,1.7781562805175781,4.050257682800293,2.7072274684906006,3.52547550201416,others
2346,1,Sometimes I am unable to understand things correctly.,2.8466784954071045,3.3198561668395996,3.796738862991333,1.7290380001068115,4.459690570831299,3.435744285583496,2.6513726711273193,3.8313827514648438,2.1346404552459717,3.575672149658203,2.2473978996276855,3.2324540615081787,3.295664072036743,2.5500686168670654,2.6198031902313232,3.2247495651245117,2.946605920791626,1.6127631664276123,3.80840802192688,3.5393545627593994,3.736114740371704,others
2346,2,You do not want to understand,3.269857168197632,3.358721971511841,3.476755142211914,1.623764157295227,4.537708759307861,2.885495185852051,2.2143232822418213,2.556088447570801,3.9372718334198,3.4438440799713135,1.9897253513336182,3.088536262512207,2.731679916381836,3.9829719066619873,2.316532850265503,3.231365442276001,3.6423568725585938,2.410174608230591,3.7104313373565674,3.45997953414917,3.5360822677612305,others
2346,3,"No, no. I am always ready to understand.",2.6735897064208984,3.7180447578430176,4.006956100463867,2.883948564529419,3.43072247505188,3.220731735229492,2.231976270675659,3.4363694190979004,3.348797559738159,3.786235809326172,3.1374523639678955,3.1597046852111816,3.3847010135650635,3.685258150100708,2.237711191177368,3.5951428413391113,2.5883395671844482,1.715957760810852,3.8807315826416016,2.7438888549804688,3.4914915561676025,others
2347,1,Yes no love,3.5552618503570557,3.155978202819824,3.304441452026367,1.7718404531478882,4.446657657623291,3.143968105316162,2.2175586223602295,2.5189578533172607,3.9984383583068848,3.2933175563812256,2.0908939838409424,3.3748302459716797,2.7245445251464844,4.072626113891602,2.2345528602600098,3.1577610969543457,3.670783758163452,2.463076591491699,3.7989864349365234,3.4041409492492676,3.6593170166015625,others
2347,2,same with you!!!!,2.9444220066070557,3.485480785369873,3.8181464672088623,3.95698881149292,2.4688870906829834,3.455500602722168,2.294255495071411,3.4812607765197754,3.2591965198516846,3.576108694076538,3.8009157180786133,3.2400383949279785,3.2387564182281494,3.657857656478882,2.3555071353912354,3.734468936920166,1.9307771921157837,1.3457317352294922,4.047488689422607,2.127387046813965,3.2352824211120605,others
2347,3,Me,2.849235773086548,3.4885189533233643,3.867302656173706,2.4728012084960938,3.9175076484680176,3.385221004486084,2.357605457305908,3.4819841384887695,3.034595251083374,3.684598684310913,2.8389554023742676,3.2679738998413086,3.252399206161499,3.4726364612579346,2.4220025539398193,3.51130747795105,2.9146602153778076,1.8946996927261353,4.020750045776367,3.0977931022644043,3.661348342895508,others
2348,1,I'm chatting for you,2.313049554824829,3.9429988861083984,4.21874475479126,3.448500633239746,2.797548294067383,2.8614659309387207,2.0836637020111084,3.6254403591156006,3.116515636444092,3.8572301864624023,3.5542125701904297,2.911015510559082,3.579270601272583,3.5166876316070557,2.165350914001465,3.807257652282715,2.0423331260681152,1.4884693622589111,3.7096688747406006,2.216695547103882,3.0844740867614746,others
2348,2,you chat with me ONLY now...,2.682013750076294,3.7583701610565186,3.8361496925354004,3.8771159648895264,2.322359085083008,2.8785793781280518,2.0406267642974854,3.055497169494629,3.831782102584839,3.6112937927246094,3.7897424697875977,3.053351879119873,3.3222954273223877,4.121683597564697,1.9843705892562866,3.891561985015869,1.968483328819275,1.504118800163269,3.7257072925567627,2.0024778842926025,2.9676742553710938,others
2348,3,Ok,2.888615131378174,3.383715867996216,3.8194642066955566,2.8003177642822266,3.638043165206909,3.533489465713501,2.3357973098754883,3.4266388416290283,3.1991021633148193,3.7547495365142822,3.070005416870117,3.314629316329956,3.125168800354004,3.639394521713257,2.479844808578491,3.4693610668182373,2.689678907394409,1.7702211141586304,4.17820930480957,2.8568131923675537,3.7163872718811035,others
2349,1,S,3.204049825668335,3.3379147052764893,3.5660643577575684,2.331376552581787,4.042361736297607,3.3353757858276367,2.4866302013397217,2.9272103309631348,3.5410678386688232,3.623588800430298,2.6473746299743652,3.320493698120117,2.855804681777954,3.835353136062622,2.546020746231079,3.390209197998047,3.18668270111084,2.116852283477783,4.08300256729126,3.1327686309814453,3.752645254135132,happy
2349,2,funny begar. . 😤,3.2978687286376953,3.1419622898101807,3.613609790802002,3.012502908706665,3.5059425830841064,3.645329475402832,2.7309067249298096,3.4598522186279297,3.0967772006988525,3.4501328468322754,3.162611961364746,3.545841693878174,3.1462323665618896,3.4809422492980957,2.67287278175354,3.5678629875183105,2.4425339698791504,1.5900589227676392,4.192339897155762,2.86100435256958,3.749497175216675,happy
2349,3,U dng very funny,3.2216403484344482,3.2240149974823,3.269632577896118,4.445700645446777,1.8293254375457764,2.9784743785858154,2.238483428955078,2.5928332805633545,4.2141218185424805,3.185206890106201,3.9288604259490967,3.2531051635742188,2.8545939922332764,4.368834018707275,2.1163883209228516,3.8651490211486816,1.6859917640686035,1.4393008947372437,3.888561487197876,1.6685360670089722,2.8688459396362305,happy
2350,1,Fastest man alive,3.400416612625122,2.742962598800659,3.103313446044922,4.234061241149902,2.1401350498199463,3.5613210201263428,2.3716537952423096,3.238056182861328,3.6582131385803223,3.1625378131866455,3.844838857650757,3.4757535457611084,2.9316611289978027,3.9615211486816406,2.3193397521972656,3.887357711791992,1.7743867635726929,1.4741567373275757,4.319990158081055,1.9872462749481201,3.3315625190734863,others
2350,2,Someone around 115 years old.,3.904263973236084,2.909872055053711,2.7271838188171387,1.977738857269287,3.969306468963623,2.6385531425476074,2.757033109664917,1.2913912534713745,4.3348469734191895,2.9066665172576904,1.913500189781189,3.265796661376953,2.0007896423339844,4.3528733253479,2.98966383934021,3.205874443054199,3.3454482555389404,2.4438767433166504,3.8178951740264893,3.08024525642395,3.2613372802734375,others
2350,3,Hmm,3.0248963832855225,3.4788095951080322,3.8714611530303955,2.4446520805358887,3.9803519248962402,3.3002986907958984,2.5560009479522705,3.512115478515625,2.9572298526763916,3.646294116973877,2.743617296218872,3.304551601409912,3.196258068084717,3.3320188522338867,2.60298752784729,3.4948368072509766,2.8645620346069336,1.874394416809082,3.9630143642425537,3.151334762573242,3.57174015045166,others
2351,1,In that dates,2.9533796310424805,3.5718436241149902,3.8704400062561035,2.713825225830078,3.596595048904419,3.2111153602600098,2.4131476879119873,3.106377601623535,3.4595754146575928,3.713381767272949,3.0185999870300293,3.2295937538146973,3.1111207008361816,3.876919746398926,2.4726369380950928,3.566934108734131,2.8126988410949707,1.8967645168304443,3.9470460414886475,2.876643419265747,3.5388717651367188,others
2351,2,25th of this month,2.337923526763916,3.9294519424438477,4.325708389282227,2.9995293617248535,3.1471714973449707,2.8722054958343506,2.152094841003418,3.525397539138794,2.9286797046661377,3.9265823364257812,3.275146007537842,2.904329776763916,3.3847270011901855,3.447127342224121,2.395214319229126,3.7319774627685547,2.2687735557556152,1.5138864517211914,3.656465768814087,2.5127785205841064,3.1407699584960938,others
2351,3,With whom,2.9515371322631836,3.369310140609741,3.723785877227783,2.6455135345458984,3.7168569564819336,3.3754806518554688,2.2080798149108887,3.1974036693573,3.59523868560791,3.644531726837158,2.913506507873535,3.3364992141723633,3.134568691253662,3.877812385559082,2.1582658290863037,3.4820363521575928,3.018773078918457,1.9750490188598633,3.9605138301849365,2.9512367248535156,3.6939854621887207,others
2352,1,K,3.1319072246551514,3.377394914627075,3.6959667205810547,2.599074602127075,3.879913568496704,3.3924829959869385,2.4707717895507812,3.139692544937134,3.3964898586273193,3.669280529022217,2.7977683544158936,3.330721855163574,2.999053955078125,3.7689268589019775,2.5614206790924072,3.428586006164551,3.0162062644958496,1.9768836498260498,4.11001443862915,2.9879369735717773,3.710792064666748,others
2352,2,:) thanks,3.4376251697540283,2.93215012550354,3.233285665512085,3.982670307159424,2.389634132385254,3.590388298034668,2.4009668827056885,2.963111162185669,3.8079519271850586,3.229410171508789,3.763606071472168,3.4816136360168457,2.9876699447631836,4.0962114334106445,2.2565064430236816,3.727724313735962,2.047358751296997,1.4824795722961426,4.148435115814209,2.0450069904327393,3.313563108444214,others
2352,3,Your welcome,2.9271109104156494,3.387455701828003,3.834591865539551,3.4005544185638428,3.0931897163391113,3.5299630165100098,2.3242390155792236,3.495229721069336,3.1782875061035156,3.664478302001953,3.4751272201538086,3.313509464263916,3.313086986541748,3.638129711151123,2.289860963821411,3.6146106719970703,2.341742992401123,1.531852126121521,4.1400275230407715,2.4677836894989014,3.5339455604553223,others
2353,1,tell me how she will be atrect towards me becauce i love her show mach,2.816239356994629,3.6873538494110107,3.539923667907715,4.271012783050537,1.815670132637024,2.5737380981445312,2.0391845703125,2.6844658851623535,4.225263595581055,3.3693628311157227,3.892333745956421,2.9083657264709473,3.0623669624328613,4.3675537109375,1.8469732999801636,3.8808610439300537,1.7410359382629395,1.5424728393554688,3.555830240249634,1.676588773727417,2.64298152923584,others
2353,2,I think love is a very strong word. . . .,3.091707468032837,3.392526865005493,3.6991496086120605,2.474897623062134,3.8967833518981934,3.2608981132507324,2.351698637008667,3.0298519134521484,3.7694201469421387,3.618476390838623,2.7563529014587402,3.254150390625,2.9639570713043213,4.013697624206543,2.357619047164917,3.4228854179382324,2.997086524963379,2.083481550216675,3.888914108276367,3.051934003829956,3.659027338027954,others
2353,3,yes,3.0991666316986084,3.1582677364349365,3.538835048675537,3.181195020675659,3.226998805999756,3.6753015518188477,2.566906690597534,3.15781307220459,3.402406692504883,3.5765607357025146,3.333782196044922,3.456047534942627,3.0255496501922607,3.8778693675994873,2.565734624862671,3.5494933128356934,2.569997787475586,1.6805952787399292,4.286670207977295,2.6453216075897217,3.7003636360168457,others
2354,1,But you are sposed to be scandalous,3.2101495265960693,3.3031299114227295,3.5253593921661377,2.0551841259002686,4.199153423309326,3.1477866172790527,2.2307021617889404,3.0730459690093994,3.7333202362060547,3.5222296714782715,2.4520835876464844,3.262814998626709,2.9293625354766846,3.9121029376983643,2.307513475418091,3.4151439666748047,3.3887062072753906,2.1682376861572266,3.862795114517212,3.322941541671753,3.675678253173828,others
