Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
"Oh, no-no, y'know I absolutely adore Rachel it's just that, well it might be a awkward for you. But it's absolutely your decision. More tea?",3.1542632579803467,3.4588069915771484,3.6524882316589355,2.611750841140747,3.7198486328125,3.2489097118377686,2.3343632221221924,2.9717862606048584,3.8458917140960693,3.556324005126953,2.886874198913574,3.2639684677124023,3.050088882446289,4.110013961791992,2.366173267364502,3.520200729370117,2.965841054916382,1.9591858386993408,3.845794916152954,2.9042036533355713,3.540618419647217,['Emily Waltham'],Sad,2,12,4,21,00:03:05.018,00:03:14.526
Yeah sure.,2.9686083793640137,3.388376474380493,3.739107131958008,3.4136147499084473,3.0916647911071777,3.419790029525757,2.245265007019043,3.128861427307129,3.678056240081787,3.7187440395355225,3.3980469703674316,3.2210378646850586,3.1520276069641113,4.057358741760254,2.2675607204437256,3.653794050216675,2.4938151836395264,1.6939611434936523,4.047109127044678,2.4198148250579834,3.4660756587982178,['Ross Geller'],Peaceful,2,13,4,21,00:03:08.021,00:03:11.857
Earl Grey?,2.7890994548797607,3.876222848892212,3.8093276023864746,3.6856796741485596,2.5249416828155518,2.451308250427246,2.160311460494995,2.614124059677124,4.028689861297607,3.639846086502075,3.465198516845703,2.8551840782165527,3.0398635864257812,4.2275261878967285,2.255711793899536,3.881706953048706,2.143218755722046,1.7243945598602295,3.529212713241577,2.0661368370056152,2.7566089630126953,['Emily Waltham'],Mad,2,14,4,21,00:03:12.317,00:03:14.526
"Huh? Yeah, fine, invite whoever you want.",3.1188533306121826,3.5931620597839355,3.4670262336730957,3.617922782897949,2.577634334564209,2.6821975708007812,1.9682776927947998,2.4893574714660645,4.474748134613037,3.434058666229248,3.333686351776123,2.9880499839782715,2.8960039615631104,4.54299783706665,1.9163860082626343,3.711069345474243,2.4228193759918213,1.92197585105896,3.614051103591919,2.173351526260376,2.8248069286346436,['Ross Geller'],Peaceful,2,15,4,21,00:03:14.986,00:03:20.073
"I don't want to be single, okay? I just... I just- I just wanna be married again!",2.86871600151062,3.3022053241729736,3.832019805908203,2.0880613327026367,4.103897571563721,3.635072708129883,2.305910348892212,3.837139129638672,2.721585988998413,3.6871490478515625,2.7114906311035156,3.2217867374420166,3.3686206340789795,3.182860851287842,2.2944962978363037,3.353499174118042,2.9715511798858643,1.7622816562652588,3.801884889602661,3.30342960357666,3.811844825744629,['Ross Geller'],Mad,3,2,4,21,00:03:18.364,00:03:32.336
And I just want a million dollars!,3.222480535507202,3.0749504566192627,3.542893171310425,2.269172191619873,4.0918684005737305,3.6109578609466553,2.4009602069854736,3.7964377403259277,2.9384939670562744,3.5299007892608643,2.705322504043579,3.3779842853546143,3.2468860149383545,3.293278455734253,2.369377613067627,3.443587303161621,2.939598560333252,1.8382503986358643,3.975022554397583,3.3260610103607178,3.795302629470825,['Chandler Bing'],Peaceful,3,4,4,21,00:03:20.283,00:03:32.336
Rachel?!,3.6705515384674072,3.081749200820923,3.1007649898529053,1.9372851848602295,4.2003703117370605,2.939317226409912,2.3923041820526123,1.9444133043289185,4.298909664154053,3.1941072940826416,2.0792384147644043,3.1976375579833984,2.287433385848999,4.309582233428955,2.5586681365966797,3.2780940532684326,3.5689268112182617,2.579042434692383,3.8168346881866455,3.1684696674346924,3.418684720993042,['Monica Geller'],Scared,3,5,4,21,00:03:27.207,00:03:32.336
"Okay, everybody, this is Rachel, another Lincoln High survivor. This is everybody, this is Chandler, and Phoebe, and Joey, and- you remember my brother Ross?",2.8416025638580322,3.237678050994873,3.5211825370788574,4.34305477142334,1.969496726989746,3.229374885559082,1.9978218078613281,3.1846401691436768,3.854952096939087,3.5882978439331055,4.04478120803833,3.1494498252868652,3.0873329639434814,4.145339012145996,2.0372393131256104,3.861799716949463,1.7205274105072021,1.3762693405151367,3.9739186763763428,1.6990792751312256,3.09295654296875,['Monica Geller'],Powerful,3,8,4,21,00:03:47.310,00:03:57.194
"Hi, sure!",2.5443015098571777,3.554633140563965,3.987907648086548,3.7803919315338135,2.5489501953125,3.2907180786132812,2.0517377853393555,3.6310911178588867,3.1938729286193848,3.778683662414551,3.757166862487793,3.0471956729888916,3.542598009109497,3.6903109550476074,2.07096266746521,3.7891016006469727,1.9671242237091064,1.4118812084197998,3.9224066734313965,2.0142781734466553,3.190373659133911,['Rachel Green'],Peaceful,3,9,4,21,00:03:51.105,00:03:53.857
Hi.,2.969339609146118,3.294423818588257,3.7490103244781494,2.9296352863311768,3.596564531326294,3.501650810241699,2.3313498497009277,3.401918888092041,3.297075033187866,3.7453956604003906,3.0624372959136963,3.3685452938079834,3.1713039875030518,3.7298171520233154,2.4233667850494385,3.5426113605499268,2.7252113819122314,1.8227704763412476,4.1894049644470215,2.761441946029663,3.7169103622436523,['Ross Geller'],Neutral,3,10,4,21,00:03:54.067,00:03:55.150
I knew.,3.249384880065918,2.9343154430389404,3.3069467544555664,3.6895289421081543,2.728954553604126,3.772826910018921,2.4413297176361084,3.2643351554870605,3.458376407623291,3.5092430114746094,3.584930181503296,3.4470009803771973,3.0910489559173584,3.905170202255249,2.386261463165283,3.7326560020446777,2.207944631576538,1.5365185737609863,4.268117427825928,2.316899061203003,3.5624794960021973,['Rachel Green'],Neutral,4,3,4,21,00:03:55.360,00:03:57.194
You did! Oh.... I always figured you just thought I was Monica's geeky older brother.,3.759841203689575,2.8627073764801025,2.9283406734466553,3.4506218433380127,2.924683094024658,3.4648914337158203,2.30400013923645,2.7492361068725586,4.289796829223633,3.1226930618286133,3.271153211593628,3.5602684020996094,2.7798988819122314,4.3988213539123535,2.16762375831604,3.7036099433898926,2.6180102825164795,1.9322140216827393,4.096078872680664,2.474835157394409,3.3355770111083984,['Ross Geller'],Powerful,4,4,4,21,00:04:03.284,00:04:14.544
I did.,2.752647638320923,3.314340114593506,3.8858482837677,2.879408597946167,3.4859020709991455,3.650543212890625,2.270325183868408,4.057941913604736,2.5428214073181152,3.738090753555298,3.1446595191955566,3.279301881790161,3.5275697708129883,3.037797212600708,2.2351772785186768,3.6138827800750732,2.5746915340423584,1.6368407011032104,4.10678243637085,2.8414194583892822,3.648289203643799,['Rachel Green'],Peaceful,4,5,4,21,00:04:07.247,00:04:10.499
"Oh. Listen, do you think- and try not to let my intense vulnerability become any kind of a factor here-but do you think it would be okay if I asked you out? Sometime? Maybe?",2.9901604652404785,2.7845890522003174,3.3103270530700684,4.017611980438232,2.2021312713623047,3.9556002616882324,1.9309674501419067,4.149502277374268,3.108354091644287,3.408536911010742,3.921006917953491,3.3784074783325195,3.507413387298584,3.5568904876708984,1.7407119274139404,3.810943126678467,1.8429900407791138,1.3415428400039673,4.10382080078125,1.9590866565704346,3.3531975746154785,['Ross Geller'],Powerful,4,6,4,21,00:04:11.626,00:04:29.518
"Yeah, maybe...",2.8834125995635986,3.434626579284668,3.865067958831787,3.0102834701538086,3.3713629245758057,3.468815326690674,2.3232970237731934,3.6987359523773193,3.1322736740112305,3.6994922161102295,3.240140199661255,3.2723426818847656,3.366056203842163,3.5593032836914062,2.3041224479675293,3.6531481742858887,2.5554184913635254,1.7354682683944702,4.067571640014648,2.780301809310913,3.5770277976989746,['Rachel Green'],Powerful,4,7,4,21,00:04:15.380,00:04:17.381
"Okay... okay, maybe I will...",2.40409779548645,3.6755764484405518,4.2119669914245605,2.6549508571624756,3.48378324508667,3.335789680480957,2.1067442893981934,4.240998268127441,2.2663865089416504,3.8098785877227783,3.1104865074157715,3.040212869644165,3.731783390045166,2.763852119445801,2.186631679534912,3.5920228958129883,2.432401418685913,1.50167977809906,3.7398393154144287,2.843283176422119,3.4003734588623047,['Ross Geller'],Powerful,4,8,4,21,00:04:19.008,00:04:24.554
"See, I see.... big passion in your future.",3.116149663925171,2.9659526348114014,3.24021053314209,4.501049518585205,1.7454100847244263,3.516521453857422,2.106114149093628,3.3236124515533447,3.6667656898498535,3.3482067584991455,3.9690513610839844,3.239184856414795,2.9870171546936035,4.019218444824219,2.080150842666626,3.921255111694336,1.5777831077575684,1.3287642002105713,4.14061164855957,1.6577304601669312,3.0477211475372314,['Ross Geller'],Powerful,5,2,4,21,00:04:30.270,00:04:42.531
Really?,3.5659449100494385,3.174384832382202,3.162144660949707,1.9418776035308838,4.121362686157227,2.8565001487731934,2.137665271759033,2.0513203144073486,4.417603492736816,3.196866273880005,2.1076605319976807,3.115762233734131,2.3966758251190186,4.427678108215332,2.267642021179199,3.3326992988586426,3.685577630996704,2.68542218208313,3.688753843307495,3.103142023086548,3.322817802429199,['Rachel Green'],Neutral,5,3,4,21,00:04:32.480,00:04:33.772
I do.,2.708184003829956,3.5682218074798584,4.011185646057129,2.7681963443756104,3.6524903774261475,3.4858694076538086,2.2595667839050293,3.7530980110168457,2.8375144004821777,3.799854278564453,3.041085720062256,3.180821657180786,3.4364235401153564,3.287529468536377,2.30639910697937,3.5354063510894775,2.7198617458343506,1.7218258380889893,3.9844541549682617,2.9121439456939697,3.612165927886963,['Ross Geller'],Neutral,5,4,4,21,00:04:34.482,00:04:38.235
"Oh Ross, you're so great.",3.1860733032226562,3.0183451175689697,3.1313579082489014,4.74348783493042,1.5121750831604004,3.154902696609497,2.0114853382110596,2.820338726043701,4.128026485443115,3.188889503479004,4.109877109527588,3.220595121383667,2.875086545944214,4.262675762176514,1.9219998121261597,3.8900179862976074,1.5019981861114502,1.3082380294799805,3.899810791015625,1.4152387380599976,2.767841339111328,['Rachel Green'],Joyful,5,5,4,21,00:04:36.317,00:04:42.531
It's never gonna happen.,3.039372205734253,3.4712696075439453,3.743326187133789,2.098651885986328,4.118505954742432,3.224891185760498,2.137923002243042,3.096606492996216,3.615002155303955,3.6350722312927246,2.5128321647644043,3.059143304824829,3.028791904449463,3.828974485397339,2.36513090133667,3.362705945968628,3.249619245529175,2.123840808868408,3.748091220855713,3.2830607891082764,3.5653600692749023,['Joey Tribbiani'],Neutral,5,7,4,21,00:04:40.488,00:04:42.531
"Hey, I have a question. Well, actually, it's not so much a question as.. more of a general wondering... ment.",3.168832778930664,3.4507687091827393,3.693756580352783,3.112652540206909,3.332519054412842,3.150247573852539,2.4525554180145264,3.302185535430908,3.6051762104034424,3.5798356533050537,3.157752275466919,3.3220295906066895,3.219730854034424,3.8688833713531494,2.4422202110290527,3.7726879119873047,2.544706344604492,1.7899448871612549,3.9785268306732178,2.6091842651367188,3.372286796569824,['Ross Geller'],Neutral,6,2,4,21,00:04:57.046,00:05:13.478
Okay.,3.0960805416107178,3.352083206176758,3.70230770111084,2.757962942123413,3.7484524250030518,3.5003206729888916,2.3668055534362793,3.175466537475586,3.440899610519409,3.7225241661071777,2.922781467437744,3.302438259124756,2.9776978492736816,3.843254804611206,2.490079164505005,3.475057601928711,2.864987850189209,1.887105941772461,4.152709007263184,2.870107412338257,3.7004668712615967,['Rachel Green'],Neutral,6,3,4,21,00:05:00.425,00:05:02.467
"Okay. Umm, for a while now, I've been wanting to, um....",2.56404185295105,3.2256271839141846,3.8700225353240967,3.1178064346313477,3.053487777709961,3.6965439319610596,2.190401315689087,4.400875091552734,2.2306182384490967,3.6635870933532715,3.448418617248535,3.2353105545043945,3.7659695148468018,2.804574728012085,2.1021692752838135,3.687410593032837,2.123652696609497,1.3668183088302612,3.9941582679748535,2.5476644039154053,3.5324578285217285,['Ross Geller'],Neutral,6,4,4,21,00:05:14.314,00:05:23.905
Ohhh!!!!,3.6940512657165527,2.9387104511260986,3.2377090454101562,2.5952515602111816,3.8543179035186768,3.520594596862793,3.094360589981079,2.6554765701293945,3.3767218589782715,3.335798978805542,2.770625591278076,3.5845038890838623,2.603969097137451,3.779910087585449,3.1525161266326904,3.3445394039154053,2.732424736022949,1.8234108686447144,4.155900001525879,3.031834363937378,3.795341968536377,['Rachel Green'],Scared,6,5,4,21,00:05:16.316,00:05:17.899
"Yes, yes, that's right...",2.6701953411102295,3.8180103302001953,4.038745880126953,3.301424503326416,3.04995059967041,2.9980506896972656,2.207563638687134,3.3792777061462402,3.461697578430176,3.805398464202881,3.380312204360962,2.989671230316162,3.2917912006378174,3.8186583518981934,2.315586805343628,3.745314836502075,2.3526792526245117,1.7395801544189453,3.8282859325408936,2.514544725418091,3.2313551902770996,['Ross Geller'],Neutral,6,6,4,21,00:05:18.067,00:05:23.905
"Oh, look at the little cat! Look at it!",2.6981678009033203,3.6930325031280518,3.7443442344665527,4.328044891357422,1.9192131757736206,2.486769437789917,2.3541109561920166,2.970032215118408,3.5628502368927,3.5175893306732178,3.902879238128662,3.0078377723693848,3.142540454864502,3.706402540206909,2.421654224395752,3.9830679893493652,1.4739688634872437,1.2492201328277588,3.6777806282043457,1.7025806903839111,2.733665943145752,['Rachel Green'],Joyful,6,7,4,21,00:05:24.115,00:05:29.036
What? Ow!,3.6587023735046387,2.557349443435669,3.0863523483276367,1.7563095092773438,4.2935709953308105,3.5982415676116943,3.4949066638946533,3.0262503623962402,1.9431196451187134,3.0391459465026855,2.281062364578247,3.662292957305908,2.5837349891662598,2.4980766773223877,3.5574705600738525,2.988703727722168,2.4589474201202393,1.388240098953247,4.00567626953125,3.3990478515625,3.909130096435547,['Ross Geller'],Scared,6,8,4,21,00:05:26.701,00:05:29.036
"All right, listen, missy. If you want this cart, you're gonna have to take me with it!",2.8509113788604736,3.6600844860076904,3.9510035514831543,2.5110809803009033,3.7701759338378906,2.9977030754089355,2.264714479446411,3.2298600673675537,3.5415050983428955,3.7390623092651367,2.8207626342773438,3.1311826705932617,3.238945722579956,3.8221795558929443,2.2849056720733643,3.6098549365997314,2.8127031326293945,1.8365201950073242,3.7475690841674805,2.9898746013641357,3.39933443069458,['Rachel Green'],Mad,7,2,4,21,00:05:35.668,00:05:48.055
Yes! Did you see that?,2.8540897369384766,3.7174699306488037,3.7443180084228516,3.8451483249664307,2.497793197631836,2.7542824745178223,2.2995893955230713,3.101128339767456,3.713803291320801,3.614302635192871,3.643160343170166,3.0572595596313477,3.196992874145508,3.9529619216918945,2.3466148376464844,3.929905891418457,2.0020174980163574,1.5627384185791016,3.742473840713501,2.1327409744262695,2.9098243713378906,['Rachel Green'],Joyful,7,4,4,21,00:05:37.462,00:05:42.924
"You were incredible! Brand new woman, ladies and gentlemen.",2.8974015712738037,2.707834005355835,3.249377489089966,4.56929874420166,1.580614686012268,3.8487277030944824,2.033191442489624,3.652340888977051,3.2619576454162598,3.370126724243164,4.2692389488220215,3.355264186859131,3.218745470046997,3.656010627746582,2.005439281463623,3.840327024459839,1.4305270910263062,1.1194783449172974,4.203455924987793,1.5263526439666748,3.29266095161438,['Ross Geller'],Joyful,7,5,4,21,00:05:52.101,00:05:58.023
I could not have done this without you.,3.060190439224243,2.584650754928589,3.299874782562256,3.397193193435669,2.9211843013763428,4.200936794281006,2.304227113723755,3.765869379043579,2.9054181575775146,3.487471342086792,3.665966510772705,3.618075132369995,3.2169406414031982,3.4056460857391357,2.280998945236206,3.5510120391845703,2.1927359104156494,1.421744704246521,4.341475009918213,2.436373233795166,3.9083545207977295,['Rachel Green'],Powerful,7,6,4,21,00:05:55.480,00:06:00.650
"Ok, um, uh, more clothes in the dryer? I'm fine, I'm fine.",2.146080255508423,3.5258090496063232,4.16920280456543,2.0213892459869385,3.760274648666382,3.0793182849884033,2.4094018936157227,4.264035224914551,1.1250722408294678,3.6298136711120605,2.6292829513549805,2.8693084716796875,3.637094736099243,1.753134846687317,2.6126439571380615,3.326038360595703,2.0684523582458496,1.0546765327453613,3.380488634109497,2.9554200172424316,3.3026320934295654,['Ross Geller'],Peaceful,7,8,4,21,00:06:06.991,00:06:14.664
You had no right to tell me you ever had feelings for me.,3.6878480911254883,2.571899652481079,2.751622438430786,1.6688143014907837,4.291559219360352,3.3853065967559814,1.9340230226516724,2.576853036880493,4.214081287384033,3.052924394607544,2.098198890686035,3.456685781478882,2.5645816326141357,4.186713218688965,1.7742193937301636,3.027529716491699,3.8287558555603027,2.64007830619812,3.9571235179901123,3.367807626724243,3.8657641410827637,['Ross Geller'],Mad,8,2,4,21,00:06:09.452,00:06:17.542
