Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
Ahhhh!!,2.66499400138855,3.776545763015747,4.058654308319092,3.8132104873657227,2.5851337909698486,2.9317617416381836,2.2702341079711914,3.432080030441284,3.265321969985962,3.7555348873138428,3.7189745903015137,2.99269962310791,3.4018046855926514,3.664067029953003,2.3448188304901123,3.8228726387023926,1.9585387706756592,1.4741214513778687,3.8359522819519043,2.1623637676239014,3.0912158489227295,Ross and Rachel,surprise,positive,246,4,99,5,3,20,"00:09:12,969","00:09:15,345"
Ahhhh!!,2.66499400138855,3.776545763015747,4.058654308319092,3.8132104873657227,2.5851337909698486,2.9317617416381836,2.2702341079711914,3.432080030441284,3.265321969985962,3.7555348873138428,3.7189745903015137,2.99269962310791,3.4018046855926514,3.664067029953003,2.3448188304901123,3.8228726387023926,1.9585387706756592,1.4741214513778687,3.8359522819519043,2.1623637676239014,3.0912158489227295,Ross and Rachel,surprise,positive,247,0,99,5,3,20,"00:09:12,969","00:09:15,345"
"Hey, my Father’s house does that!",3.193824529647827,3.7456111907958984,3.517096996307373,2.8307454586029053,3.2941291332244873,2.3517632484436035,2.2779476642608643,2.0828795433044434,4.50609827041626,3.3501195907592773,2.779479503631592,2.9724745750427246,2.6800436973571777,4.504025936126709,2.2591288089752197,3.5733039379119873,2.782545328140259,2.2073144912719727,3.4863340854644775,2.6278884410858154,2.9355170726776123,Chandler,surprise,positive,247,1,99,6,3,20,"00:09:17,223","00:09:19,933"
"Hey, my Father’s house does that!",3.193824529647827,3.7456111907958984,3.517096996307373,2.8307454586029053,3.2941291332244873,2.3517632484436035,2.2779476642608643,2.0828795433044434,4.50609827041626,3.3501195907592773,2.779479503631592,2.9724745750427246,2.6800436973571777,4.504025936126709,2.2591288089752197,3.5733039379119873,2.782545328140259,2.2073144912719727,3.4863340854644775,2.6278884410858154,2.9355170726776123,Chandler,surprise,positive,248,0,99,6,3,20,"00:09:17,223","00:09:19,933"
"O-o-o-okay, how did it go? Tell me everything.",2.1751291751861572,3.720696210861206,4.230128288269043,3.507694959640503,2.7109954357147217,3.258197546005249,2.0072946548461914,4.106420516967773,2.5831825733184814,3.9042890071868896,3.686418294906616,2.9435806274414062,3.6506001949310303,3.1051626205444336,2.1872427463531494,3.75284481048584,1.8544859886169434,1.1934690475463867,3.8123066425323486,2.1796717643737793,3.21087646484375,Rachel,neutral,neutral,248,1,99,7,3,20,"00:09:21,143","00:09:23,937"
"Well, the movie was great, dinner was great, and there’s nothing like a cool, crisp New York evening.",1.7692862749099731,3.8801426887512207,4.1379475593566895,4.670950412750244,1.1608388423919678,2.3138175010681152,1.4363778829574585,3.771193504333496,2.8466930389404297,3.659139633178711,4.2716217041015625,2.435147285461426,3.6240532398223877,3.120020627975464,1.6641312837600708,3.927748441696167,0.9438571929931641,0.929185152053833,3.2985334396362305,1.0881391763687134,2.2128424644470215,Chandler,neutral,neutral,248,2,99,8,3,20,"00:09:24,105","00:09:30,277"
Take it.,2.9748356342315674,3.4380075931549072,3.7339370250701904,3.3811087608337402,3.0359771251678467,3.3710386753082275,2.215177297592163,3.4882287979125977,3.465198040008545,3.6742236614227295,3.4104976654052734,3.1475679874420166,3.2735259532928467,3.8382227420806885,2.246525287628174,3.7176153659820557,2.443593740463257,1.7003352642059326,4.007308483123779,2.553938388824463,3.3877577781677246,Monica,neutral,neutral,249,0,102,0,1,2,"0:13:40,766","0:13:42,477"
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,Rachel,neutral,neutral,249,1,102,1,1,2,"0:13:42,477","0:13:43,955"
It’s clearly an Emma.,3.5267865657806396,3.1447553634643555,3.177231550216675,3.587049961090088,2.755525827407837,3.143799066543579,2.7678239345550537,2.589658498764038,3.9768497943878174,3.2794528007507324,3.366847276687622,3.4151647090911865,2.7429916858673096,4.166670322418213,2.6924376487731934,3.7844417095184326,2.2925031185150146,1.6717079877853394,4.1311936378479,2.2883517742156982,3.1822118759155273,Monica,neutral,neutral,250,0,103,0,8,24,"00:13:44,395","00:13:46,438"
"Oh honey, but you love that name.",2.946420669555664,3.3540537357330322,3.4854609966278076,4.386285781860352,1.8847904205322266,3.0902259349823,2.123555898666382,3.0165698528289795,3.953049421310425,3.4611892700195312,3.978456497192383,3.1566810607910156,3.102747678756714,4.156842231750488,2.049329996109009,3.94395112991333,1.696324110031128,1.31101655960083,3.8218722343444824,1.6948975324630737,2.905719757080078,Rachel,sadness,negative,250,1,103,1,8,24,"00:13:46,605","00:13:48,816"
"Yeah, but I love you more.",2.6538143157958984,3.568981170654297,3.845818281173706,3.7266788482666016,2.600644588470459,3.2139673233032227,2.0653860569000244,3.4363629817962646,3.607300043106079,3.637268543243408,3.7283945083618164,3.1506025791168213,3.483611822128296,3.8717422485351562,1.936637043952942,3.8413450717926025,2.0920491218566895,1.5306315422058105,3.8475143909454346,2.2060599327087402,3.223947048187256,Monica,joy,positive,250,2,103,2,8,24,"00:13:49,817","00:13:51,986"
"Besides y’know, nothing goes with Bing.",2.9879939556121826,3.610220193862915,3.820814609527588,1.9503599405288696,4.247034072875977,2.8733813762664795,2.2951149940490723,2.8586082458496094,3.591608762741089,3.6595652103424072,2.369032621383667,3.058087110519409,3.0604593753814697,3.801457166671753,2.3751027584075928,3.348201274871826,3.2874348163604736,2.127263307571411,3.525923013687134,3.260650396347046,3.5098042488098145,Monica,neutral,neutral,250,3,103,3,8,24,"0:13:55,072","0:13:57,909"
So I’m screwed.,3.40592885017395,2.838531494140625,3.2866194248199463,1.5740548372268677,4.610509395599365,3.715393543243408,2.714775800704956,3.6981892585754395,2.4197118282318115,3.3107175827026367,2.1471920013427734,3.4503860473632812,2.999603271484375,2.787809371948242,2.56272292137146,3.1429443359375,3.184474468231201,1.8421272039413452,3.9327008724212646,3.6790502071380615,3.898817539215088,Monica,joy,positive,250,4,103,4,8,24,"0:13:57,909","0:13:59,473"
"Oh-oh, I'm a duck! I go, ""Quack, quack!"" I’m happy all the time!",2.404649496078491,3.764223575592041,4.14131498336792,3.6172282695770264,2.5558667182922363,3.044276237487793,2.273414373397827,4.139997482299805,2.424551010131836,3.753424644470215,3.701565742492676,3.0131609439849854,3.6623504161834717,2.9259986877441406,2.3071281909942627,3.8637473583221436,1.6805047988891602,1.207942008972168,3.709319829940796,2.240734577178955,3.1407032012939453,Chandler,joy,positive,251,0,104,0,5,8,"00:20:15,464","00:20:18,925"
Nice try.,3.2943098545074463,3.302881956100464,3.4943227767944336,2.3452281951904297,3.987806558609009,3.1055285930633545,2.0337235927581787,2.8088033199310303,4.016242504119873,3.438326120376587,2.4684557914733887,3.1998043060302734,2.8224337100982666,4.120508670806885,2.17598295211792,3.4967312812805176,3.3390564918518066,2.302610397338867,3.869091749191284,2.9948296546936035,3.49477219581604,Chandler,sadness,negative,251,1,104,1,5,8,"00:20:30,395","00:20:31,520"
"Wait, wait, wait!",3.4180521965026855,3.178227663040161,3.4720330238342285,2.4839229583740234,3.904151439666748,3.4299681186676025,2.876569986343384,2.759503126144409,3.3807992935180664,3.5526270866394043,2.8037519454956055,3.389620065689087,2.7002923488616943,3.7731051445007324,2.956052303314209,3.416512966156006,2.780128002166748,1.8321418762207031,4.0578083992004395,3.0518853664398193,3.6914703845977783,Monica,joy,positive,251,2,104,2,5,8,"00:20:31,688","00:20:33,522"
"Look, Monica",3.1389899253845215,3.351494073867798,3.6551613807678223,2.609238862991333,3.7440662384033203,3.2737107276916504,2.3603203296661377,2.8969836235046387,3.8117074966430664,3.6211509704589844,2.7890067100524902,3.3134171962738037,2.9670605659484863,4.086320400238037,2.426562547683716,3.487131118774414,3.0099008083343506,2.0112555027008057,3.9571597576141357,2.918368101119995,3.5728230476379395,Chandler,neutral,neutral,251,3,104,3,5,8,"0:20:36,526","0:20:37,361"
Look!,2.534193277359009,3.53600811958313,3.8789443969726562,4.202245712280273,2.13730525970459,2.927528142929077,2.1091978549957275,3.6438143253326416,3.2689385414123535,3.671675205230713,3.921499729156494,3.0890910625457764,3.507840633392334,3.564917802810669,2.1504764556884766,3.897883415222168,1.7061970233917236,1.3458153009414673,3.936687707901001,1.8466659784317017,3.060647487640381,Monica,surprise,negative,251,4,104,4,5,8,"0:20:37,361","0:20:37,799"
This is not going to work.,2.973985433578491,3.3621714115142822,3.778480052947998,1.9478400945663452,4.319705009460449,3.453994035720825,2.2016379833221436,3.496802568435669,2.994654417037964,3.6566321849823,2.4792559146881104,3.2200610637664795,3.1623923778533936,3.3730008602142334,2.362673759460449,3.3366239070892334,3.1975274085998535,1.914914846420288,3.9198365211486816,3.359611749649048,3.7759804725646973,Chandler,anger,negative,251,5,104,5,5,8,"00:20:42,366","00:20:43,699"
I bet this will work!,3.1839661598205566,2.898960590362549,3.306975841522217,3.9047582149505615,2.4359822273254395,3.7719898223876953,2.347275733947754,3.542726755142212,3.322160482406616,3.4407334327697754,3.7189841270446777,3.364621877670288,3.1188409328460693,3.7603440284729004,2.336787462234497,3.761505365371704,1.932310938835144,1.4198797941207886,4.331876754760742,2.22027850151062,3.4934613704681396,Monica,joy,positive,251,6,104,6,5,8,"00:20:43,867","00:20:45,660"
You are so great! I love you!,2.8199615478515625,3.058131456375122,3.469188690185547,4.4933624267578125,1.740470051765442,3.586911916732788,1.9652771949768066,3.6889419555664062,3.3487095832824707,3.3869564533233643,4.200963973999023,3.2645835876464844,3.3628249168395996,3.6839044094085693,1.8413766622543335,3.925784111022949,1.528717041015625,1.201859951019287,4.080464839935303,1.6382060050964355,3.119795322418213,Chandler,joy,positive,251,7,104,7,5,8,"00:20:54,086","00:20:56,754"
What?,3.552802562713623,3.1760289669036865,3.3613734245300293,2.2734317779541016,4.076687812805176,3.2943637371063232,2.5673372745513916,2.801363229751587,3.7559313774108887,3.424731969833374,2.492175340652466,3.378298044204712,2.761861801147461,4.018933296203613,2.598877191543579,3.4384772777557373,3.3192007541656494,2.24865460395813,3.9851090908050537,3.196833848953247,3.5758728981018066,Monica,surprise,positive,251,8,104,8,5,8,"00:21:06,431","00:21:07,765"
"Nothing! I said, I said ""You're so great"" and then I just, I just stopped talking!",2.804156541824341,3.6171059608459473,4.002039909362793,2.113088607788086,4.054453372955322,3.176687479019165,2.136392593383789,3.988553285598755,2.7337145805358887,3.6697604656219482,2.6395344734191895,3.0603065490722656,3.614813804626465,3.0880846977233887,2.0905399322509766,3.5078210830688477,2.914699077606201,1.7627604007720947,3.536806344985962,3.22457218170166,3.4989917278289795,Chandler,fear,negative,251,9,104,9,5,8,"00:21:07,933","00:21:11,852"
You said you loved me! I can't believe this!,3.630220890045166,2.2956912517547607,2.491234302520752,4.61815071105957,1.432159185409546,3.7573931217193604,2.0241596698760986,2.8641836643218994,4.082726955413818,2.8374223709106445,4.088273525238037,3.505481481552124,2.697636365890503,4.253891468048096,1.809278130531311,3.7335894107818604,1.5393484830856323,1.2999868392944336,4.020016193389893,1.4433320760726929,2.940483570098877,Monica,surprise,positive,251,10,104,10,5,8,"00:21:13,563","00:21:15,815"
No I didn't!,3.142312526702881,3.2027409076690674,3.6540913581848145,2.2043068408966064,3.986328601837158,3.5919532775878906,2.546123743057251,3.9580602645874023,2.5267038345336914,3.4728472232818604,2.694563865661621,3.4243874549865723,3.4231832027435303,2.918142557144165,2.463397264480591,3.5004496574401855,2.854548454284668,1.7514253854751587,3.9388039112091064,3.3447537422180176,3.690063238143921,Chandler,fear,negative,251,11,104,11,5,8,"00:21:15,983","00:21:17,108"
"Yes, you did!",3.2368717193603516,3.2863850593566895,3.4460716247558594,3.5951268672943115,2.8089001178741455,3.3174850940704346,2.478231191635132,3.125680923461914,3.7891855239868164,3.4508533477783203,3.474979877471924,3.349107027053833,3.0654211044311523,4.084573745727539,2.4194648265838623,3.794545888900757,2.2837038040161133,1.7149949073791504,4.159249782562256,2.376734733581543,3.2963132858276367,Monica,surprise,positive,251,12,104,12,5,8,"0:21:18,944","0:21:21,072"
No I didn't!,3.142312526702881,3.2027409076690674,3.6540913581848145,2.2043068408966064,3.986328601837158,3.5919532775878906,2.546123743057251,3.9580602645874023,2.5267038345336914,3.4728472232818604,2.694563865661621,3.4243874549865723,3.4231832027435303,2.918142557144165,2.463397264480591,3.5004496574401855,2.854548454284668,1.7514253854751587,3.9388039112091064,3.3447537422180176,3.690063238143921,Chandler,fear,negative,251,13,104,13,5,8,"0:21:21,072","0:21:21,468"
You love me!,2.8739137649536133,3.289097547531128,3.5509767532348633,4.386989593505859,1.890872597694397,3.3330111503601074,2.0179810523986816,3.4714038372039795,3.5902926921844482,3.4653213024139404,4.0922770500183105,3.190019369125366,3.357332944869995,3.8866841793060303,1.862038016319275,3.9891140460968018,1.716873288154602,1.3336975574493408,3.958887815475464,1.7340364456176758,3.0485270023345947,Monica,joy,positive,251,14,104,14,5,8,"00:21:22,281","00:21:23,823"
No I don't! Stop it! Stop it! Stop it! Stop it!,3.1663992404937744,3.364375352859497,3.701889753341675,1.501071810722351,4.633633136749268,3.0177392959594727,2.48153018951416,3.4997811317443848,2.8791046142578125,3.5046420097351074,2.0208723545074463,3.221710205078125,3.171297788619995,3.046917200088501,2.5148704051971436,3.264843463897705,3.311858654022217,2.077167510986328,3.6784627437591553,3.597060441970825,3.5723867416381836,Chandler,anger,negative,251,15,104,15,5,8,"00:21:24,032","00:21:26,993"
Hello Greg?,3.6790239810943604,3.06148624420166,3.3309950828552246,1.9149513244628906,4.415910243988037,3.32492733001709,2.7491118907928467,2.5275769233703613,3.619248867034912,3.3599939346313477,2.1646151542663574,3.456638813018799,2.6569597721099854,3.7904818058013916,2.8101186752319336,3.215468645095825,3.368640184402466,2.1917591094970703,3.9413228034973145,3.3427646160125732,3.6035401821136475,Monica,neutral,neutral,252,0,105,0,8,4,"0:21:37,296","0:21:40,258"
"Hi, this is Monica from the plane?",3.117818593978882,3.148481607437134,3.231638193130493,4.545607566833496,1.5761195421218872,3.111903667449951,2.23679518699646,2.7322850227355957,3.968918800354004,3.3125803470611572,4.102646827697754,3.25347638130188,2.8663692474365234,4.268087863922119,2.1866495609283447,3.917407512664795,1.4138238430023193,1.2645456790924072,3.859569549560547,1.473902940750122,2.8226869106292725,Monica,neutral,neutral,252,1,105,1,8,4,"0:21:40,258","0:21:40,443"
"Listen, the number that you gave me 853-5…   That is their old number!",3.55851674079895,3.1924808025360107,3.246636152267456,3.0537543296813965,3.24172306060791,3.235234498977661,2.6094141006469727,2.5666921138763428,4.183891296386719,3.359550952911377,3.113760232925415,3.3799216747283936,2.7628750801086426,4.403508186340332,2.539034366607666,3.6323485374450684,2.656031847000122,1.9663288593292236,3.946479082107544,2.6727232933044434,3.345259428024292,Monica,anger,negative,252,2,105,2,8,4,"00:21:40,590","00:21:47,722"
Jenny’s been giving it out since they moved!,3.185030698776245,3.2340826988220215,3.1414783000946045,4.57059383392334,1.4144434928894043,2.518425226211548,2.0373764038085938,2.203244686126709,4.4751811027526855,3.107146978378296,3.9076662063598633,3.045034885406494,2.6843972206115723,4.543816566467285,2.004054546356201,3.867316961288452,1.4550011157989502,1.4126570224761963,3.618736743927002,1.3078008890151978,2.3984248638153076,Monica,anger,negative,252,3,105,3,8,4,"00:21:44,678","00:21:47,722"
Jenny! That is so Jenny!,3.396054983139038,3.300370931625366,3.125823736190796,4.189004421234131,2.1440725326538086,2.7256457805633545,2.217114210128784,2.3797872066497803,4.490013599395752,3.1630630493164062,3.6367363929748535,3.2539968490600586,2.7117817401885986,4.502365589141846,2.1229159832000732,3.840130090713501,2.0077037811279297,1.6479547023773193,3.8023457527160645,1.8831075429916382,2.7325353622436523,Chandler,joy,positive,252,4,105,4,8,4,"00:21:47,889","00:21:51,851"
"Hey listen umm, how would you like to get together?",3.1172056198120117,3.2762210369110107,3.3721389770507812,4.272514820098877,1.9928935766220093,3.237191915512085,2.0670666694641113,3.1492421627044678,3.978105068206787,3.3817145824432373,3.8870391845703125,3.211392879486084,3.19848895072937,4.239621162414551,1.8875123262405396,3.8755831718444824,1.8320084810256958,1.4706509113311768,3.8833770751953125,1.7955491542816162,2.8813040256500244,Monica,neutral,neutral,252,5,105,5,8,4,"00:21:52,019","00:21:55,938"
