Sr No.,Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
2491,Does that seem like something you can do.,2.4711692333221436,3.4722909927368164,3.95098876953125,3.3242924213409424,2.9265198707580566,3.4552478790283203,2.1063287258148193,4.071512699127197,2.5831820964813232,3.8625619411468506,3.493602991104126,3.135948419570923,3.609220027923584,3.1772572994232178,2.1968376636505127,3.6692469120025635,2.1521248817443848,1.4267908334732056,4.027010440826416,2.4408352375030518,3.4372634887695312,Ross,anger,negative,252,5,4,1,"0:11:59,009","0:12:01,137"
2492,Does it?!,3.1576199531555176,3.5308609008789062,3.685343027114868,2.3514397144317627,4.013408184051514,3.0482969284057617,2.463848352432251,2.9000425338745117,3.6543800830841064,3.579165458679199,2.60111141204834,3.2361483573913574,2.899881362915039,3.878173828125,2.559566020965576,3.4465367794036865,3.1018903255462646,2.1108648777008057,3.94726824760437,3.130983352661133,3.516071319580078,Ross,anger,negative,252,6,4,1,"0:12:01,137","0:12:02,579"
2494,No?,3.068589448928833,3.6148061752319336,3.803126335144043,2.2423675060272217,4.116241931915283,3.034834861755371,2.3887434005737305,2.939166784286499,3.568281888961792,3.644582748413086,2.473939895629883,3.1599783897399902,2.9758803844451904,3.834620714187622,2.497277021408081,3.4248690605163574,3.169771909713745,2.1221044063568115,3.832176923751831,3.159566640853882,3.4526584148406982,Joey,surprise,negative,252,7,4,1,"00:12:05,141","00:12:06,558"
2495,"Look, Ross, you have what you want, you’re back with Rachel.",3.011326789855957,3.2614705562591553,3.4952661991119385,3.9051945209503174,2.3971455097198486,3.4144346714019775,1.8662594556808472,3.1951513290405273,4.045928955078125,3.578749656677246,3.6544747352600098,3.1285040378570557,3.0624852180480957,4.3262104988098145,1.909072756767273,3.721531867980957,2.2124319076538086,1.723215937614441,3.9630706310272217,2.1051647663116455,3.2208893299102783,Chandler,neutral,neutral,252,8,4,1,"00:12:08,102","00:12:11,187"
2496,If you bring this up now you’re gonna wreck the best thing that even happened to you.,3.271397590637207,2.9940357208251953,3.443070411682129,1.3771908283233643,4.636849403381348,3.495849132537842,2.157925844192505,3.708169937133789,2.9035227298736572,3.377056121826172,2.0306546688079834,3.3072350025177,3.133445978164673,3.0931336879730225,2.0869362354278564,3.128014326095581,3.565885066986084,2.171168088912964,3.8574373722076416,3.638956308364868,3.828681468963623,Chandler,neutral,neutral,252,9,4,1,"00:12:11,355","00:12:14,357"
2497,"Yeah, I know.",2.596809148788452,3.5845370292663574,4.1044697761535645,2.998903751373291,3.374521017074585,3.402310371398926,2.1794605255126953,3.907244920730591,2.8038933277130127,3.8346335887908936,3.238788366317749,3.1444032192230225,3.505096435546875,3.257197141647339,2.2615597248077393,3.6640491485595703,2.4772160053253174,1.5810837745666504,3.981748580932617,2.709294080734253,3.492711305618286,Ross,sadness,negative,252,10,4,1,"0:12:14,734","0:12:15,656"
2498,"I mean, no, you’re right.",2.9276301860809326,3.6287834644317627,3.94392466545105,2.8456342220306396,3.4775311946868896,3.1279406547546387,2.3038079738616943,3.2803568840026855,3.508078098297119,3.6979832649230957,3.0749459266662598,3.1082379817962646,3.203808546066284,3.8135154247283936,2.403977394104004,3.6768054962158203,2.7314953804016113,1.8696703910827637,3.8563029766082764,2.771841287612915,3.353337287902832,Ross,sadness,negative,252,11,4,1,"0:12:15,656","0:12:17,871"
2499,Yeah I guess I’ll let it go.,2.436959981918335,3.550236940383911,4.187109470367432,2.4399220943450928,3.5585505962371826,3.4290192127227783,2.111609697341919,4.28651237487793,2.0623319149017334,3.7360568046569824,2.969271183013916,2.9585835933685303,3.6990952491760254,2.6473639011383057,2.263669967651367,3.5485432147979736,2.4707162380218506,1.475520372390747,3.7673263549804688,3.0019724369049072,3.448718309402466,Ross,neutral,neutral,252,12,4,1,"00:12:19,280","00:12:20,447"
2500,But you-you understand how-how hard it is to forget about this.,2.5306262969970703,3.5281453132629395,4.073286533355713,2.1157329082489014,4.103096961975098,3.3630223274230957,2.2642056941986084,3.960129737854004,2.426236629486084,3.7858123779296875,2.6401290893554688,3.0542783737182617,3.444535255432129,2.893207550048828,2.3835771083831787,3.379197835922241,2.8054933547973633,1.6502370834350586,3.767523765563965,3.2323272228240967,3.6851649284362793,Ross,sadness,negative,252,13,4,1,"00:12:20,614","00:12:24,033"
2501,"Sure, it’s hard to forget!",2.547744035720825,3.8216488361358643,4.183066368103027,2.529081106185913,3.694270133972168,2.982321262359619,2.3126015663146973,3.833588123321533,2.6567914485931396,3.775263786315918,2.889084815979004,3.010629415512085,3.53037691116333,3.118562936782837,2.4701602458953857,3.5213305950164795,2.5182044506073,1.5850121974945068,3.644299268722534,2.9242913722991943,3.3702447414398193,Joey,neutral,neutral,252,14,4,1,"00:12:24,201","00:12:25,744"
2502,But that doesn’t mean you have to talk about it!,2.3948938846588135,3.971186876296997,4.24044942855835,2.8749077320098877,3.3480002880096436,2.919208288192749,1.9680956602096558,3.7245419025421143,3.073169231414795,3.8574438095092773,3.1251261234283447,2.8842382431030273,3.519462823867798,3.464205265045166,2.079195499420166,3.611637592315674,2.5060486793518066,1.7005503177642822,3.728156328201294,2.6367783546447754,3.2253782749176025,Joey,neutral,neutral,252,15,4,1,"00:12:25,911","00:12:29,122"
2503,"A lot of things happened on that trip that we should never,  ever talk about.",2.7503762245178223,3.347032070159912,3.896031379699707,2.6303672790527344,3.6590936183929443,3.504915714263916,2.1283493041992188,3.893226146697998,3.0248897075653076,3.761303186416626,3.0992136001586914,3.208451271057129,3.4156506061553955,3.3463943004608154,2.1986939907073975,3.5457403659820557,2.717336654663086,1.7415398359298706,3.9925644397735596,2.9387118816375732,3.7210631370544434,Joey,neutral,neutral,252,16,4,1,"00:12:29,665","00:12:35,503"
2504,What the hell happened on that beach?!,4.407881259918213,1.867614507675171,1.7527519464492798,0.6718512773513794,4.726235389709473,2.4752774238586426,2.6158933639526367,0.9959213137626648,4.236073970794678,2.234252691268921,0.9201549887657166,3.441896438598633,1.6251856088638306,3.9250693321228027,2.6230690479278564,2.6215860843658447,4.065399646759033,3.145965814590454,3.6850881576538086,3.497549295425415,3.379931926727295,Ross,surprise,negative,252,17,4,1,"00:12:38,007","00:12:40,216"
2505,"It’s between us and the sea, Ross!",2.8233182430267334,3.712113857269287,4.083806037902832,2.077267646789551,4.145771026611328,2.973134994506836,2.3178179264068604,3.351381301879883,3.047368049621582,3.761801242828369,2.5244879722595215,3.019913911819458,3.189368486404419,3.404387950897217,2.5318405628204346,3.3876547813415527,2.9372613430023193,1.8900063037872314,3.701694965362549,3.246382236480713,3.5015249252319336,Joey,neutral,neutral,252,18,4,1,"00:12:41,886","00:12:44,888"
2506,I didn’t think you were gay. I do now.,3.9786362648010254,2.4300191402435303,2.590643882751465,3.6582186222076416,2.6631476879119873,3.5720298290252686,2.454932451248169,2.3976967334747314,4.407160758972168,2.885814905166626,3.334310293197632,3.640347957611084,2.4370338916778564,4.49554443359375,2.318204402923584,3.6570708751678467,2.4346961975097656,1.875201940536499,4.205655574798584,2.2003989219665527,3.2712655067443848,Drew,joy,positive,253,0,4,10,"00:05:29,370","00:05:33,040"
2507,"See my friend-my friend, Rachel, she wants to be set up.",3.342780351638794,3.1502883434295654,3.03326678276062,3.965975522994995,2.1765730381011963,3.044245481491089,1.9306033849716187,2.528325080871582,4.633787631988525,3.2091312408447266,3.514366865158081,3.1092352867126465,2.7996156215667725,4.739254951477051,1.7338131666183472,3.8331589698791504,2.166848659515381,1.8842475414276123,3.7766900062561035,1.918687343597412,2.894684076309204,Chandler,neutral,neutral,253,1,4,10,"00:05:35,626","00:05:38,420"
2508,"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",2.9174752235412598,3.1889493465423584,3.7278215885162354,2.5523428916931152,3.629117012023926,3.786346912384033,2.1008622646331787,3.865150213241577,3.086996078491211,3.6747050285339355,3.0355539321899414,3.249755382537842,3.438347816467285,3.481069803237915,2.101116895675659,3.495453357696533,2.8373351097106934,1.745631456375122,3.8527348041534424,3.044398546218872,3.7632124423980713,Drew,sadness,negative,253,2,4,10,"00:05:38,796","00:05:43,383"
2509,"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",3.054217576980591,3.1907293796539307,3.4746854305267334,3.569892644882202,2.7608113288879395,3.5177366733551025,2.045170783996582,3.423783779144287,3.9112863540649414,3.5351827144622803,3.531705379486084,3.2566092014312744,3.211212396621704,4.155401706695557,1.9970290660858154,3.752490520477295,2.4149203300476074,1.7434625625610352,4.02068567276001,2.3770182132720947,3.4161012172698975,Chandler,neutral,neutral,253,3,4,10,"00:05:43,634","00:05:46,970"
2510,"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",3.254542827606201,3.0268967151641846,3.0630404949188232,4.3785905838012695,1.7687557935714722,3.109546184539795,2.023238182067871,2.877845525741577,4.286392688751221,3.184353828430176,3.8904898166656494,3.2408177852630615,2.979384183883667,4.452297687530518,1.8744481801986694,3.946244239807129,1.8691167831420898,1.6048569679260254,3.8626482486724854,1.6807615756988525,2.7823166847229004,Mike,surprise,positive,253,4,4,10,"00:05:47,180","00:05:51,558"
2511,"Oh, by the way, that is her full name.",2.873164653778076,3.3389992713928223,3.656005859375,3.9825992584228516,2.369110345840454,3.2580463886260986,2.1352338790893555,3.2104897499084473,3.848456382751465,3.570568561553955,3.8143720626831055,3.2621066570281982,3.224470853805542,4.0742998123168945,2.0935921669006348,3.8503236770629883,2.027285099029541,1.4960802793502808,3.977304220199585,1.9674769639968872,3.174570322036743,Chandler,neutral,neutral,253,5,4,10,"00:05:51,976","00:05:54,311"
2512,Oh wow! I’m free for her!,2.75144100189209,3.1138322353363037,3.5134832859039307,4.246775150299072,1.8399642705917358,3.696845531463623,1.954455852508545,3.9622743129730225,3.0581576824188232,3.568624973297119,4.159332752227783,3.1939640045166016,3.5285449028015137,3.59165358543396,1.8602185249328613,3.898987293243408,1.5560827255249023,1.1932533979415894,3.9665544033050537,1.7837114334106445,3.223362684249878,Mike,joy,positive,253,6,4,10,"00:05:55,063","00:05:56,730"
2513,"Oh, wait a second! I didn’t say I wasn’t free!",2.3545169830322266,3.752946615219116,4.125407695770264,3.379434823989868,2.730968475341797,3.1801340579986572,2.005753993988037,4.246455669403076,2.6054487228393555,3.8383302688598633,3.6469008922576904,2.9080007076263428,3.81516432762146,3.118826150894165,1.9951568841934204,3.788001775741577,2.001734972000122,1.4452476501464844,3.6785976886749268,2.3819797039031982,3.193690299987793,Drew,surprise,positive,253,7,4,10,"00:05:56,939","00:05:59,399"
2514,"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",3.021960496902466,3.493889570236206,3.7322866916656494,3.292633295059204,3.059589385986328,3.179133415222168,2.086181163787842,3.1959595680236816,3.886136293411255,3.6634573936462402,3.317017078399658,3.2142271995544434,3.2154664993286133,4.114551067352295,2.1274709701538086,3.754601240158081,2.570697546005249,1.8024156093597412,3.9250149726867676,2.479649066925049,3.2275705337524414,Mike,neutral,neutral,253,8,4,10,"00:06:00,401","00:06:02,444"
2515,"Hold on, y’know I",2.6393773555755615,3.653926372528076,4.150027751922607,2.480889320373535,3.751495361328125,3.226989984512329,2.543931722640991,3.6800856590270996,2.5899696350097656,3.8104491233825684,2.9644036293029785,3.102128267288208,3.404210329055786,3.0566165447235107,2.629365921020508,3.514101505279541,2.518101692199707,1.587830662727356,3.7848031520843506,2.997372627258301,3.507939338684082,Drew,neutral,neutral,253,9,4,10,"00:06:03,029","00:06:05,822"
2516,"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",2.5315074920654297,3.7809360027313232,4.141622066497803,2.685556411743164,3.518803119659424,3.0685501098632812,2.230229377746582,3.779416561126709,2.81445574760437,3.8001596927642822,3.1587815284729004,2.9306509494781494,3.61881685256958,3.2858664989471436,2.313699960708618,3.5996110439300537,2.407923460006714,1.4740971326828003,3.5674703121185303,2.801835775375366,3.31408953666687,Chandler,joy,positive,253,10,4,10,"00:06:09,452","00:06:13,622"
2517,"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",2.109487771987915,3.9378480911254883,3.929227590560913,4.637089729309082,1.1177905797958374,1.9909942150115967,1.6501884460449219,3.067352056503296,3.4247429370880127,3.4854238033294678,4.132036209106445,2.4414138793945312,3.348428726196289,3.5828840732574463,1.8366626501083374,3.959547758102417,1.025428295135498,1.0826019048690796,3.1697614192962646,1.0948188304901123,1.989610195159912,Mike,neutral,neutral,253,11,4,10,"00:06:13,831","00:06:17,751"
2518,"Well, I don’t really know what that is, but",2.633852243423462,3.889979839324951,4.021322727203369,3.0678627490997314,3.293564558029175,2.814417839050293,2.2961742877960205,3.338155508041382,3.433189630508423,3.7694618701934814,3.1635241508483887,2.98105788230896,3.3112905025482178,3.749370574951172,2.3881025314331055,3.7389652729034424,2.3800833225250244,1.6731104850769043,3.765521764755249,2.603034257888794,3.186701774597168,Chandler,neutral,neutral,253,12,4,10,"00:06:18,461","00:06:20,837"
2519,"Monica, let's go. Come on now people, woman in labor.",3.371783971786499,2.8776705265045166,3.2753746509552,2.134408473968506,4.1617536544799805,3.5271525382995605,3.137190580368042,2.3797574043273926,3.124451160430908,3.4764022827148438,2.5138046741485596,3.47937273979187,2.4930648803710938,3.5630991458892822,3.2973458766937256,3.184598684310913,2.699349880218506,1.6768779754638672,4.1063103675842285,3.112616539001465,3.91530179977417,Ross,neutral,neutral,254,0,1,22,"00:21:43,302","00:21:46,178"
2520,"Hey Ross, look what I've got going here.",2.784327983856201,3.2965075969696045,3.391228675842285,4.816168785095215,1.158825159072876,2.967085599899292,1.8313401937484741,3.428433895111084,3.6034255027770996,3.3715274333953857,4.289193630218506,3.0629892349243164,3.2817656993865967,3.818901538848877,1.7932339906692505,3.972384452819824,1.2228704690933228,1.11588454246521,3.6979119777679443,1.2439090013504028,2.5731894969940186,Chandler,neutral,neutral,254,1,1,22,"0:21:46,346","0:21:47,973"
2521,"Yeah, save it for the cab, okay.",2.038675546646118,4.004161357879639,4.417718887329102,2.428100109100342,3.4953362941741943,2.7336761951446533,1.973047137260437,3.8274855613708496,2.5179641246795654,3.9041831493377686,2.9065473079681396,2.6997032165527344,3.685798168182373,2.9895823001861572,2.2161126136779785,3.6111466884613037,2.457015037536621,1.4890695810317993,3.4338326454162598,2.771852731704712,3.087975025177002,Ross,disgust,negative,254,2,1,22,"0:21:47,973","0:21:50,159"
2522,What are you doing? We're going to a hospital.,3.724351406097412,2.409437656402588,2.8071653842926025,1.9394595623016357,4.197545051574707,3.5481650829315186,3.5908963680267334,2.234933853149414,2.692291021347046,3.1030046939849854,2.3054633140563965,3.7093911170959473,2.2875747680664062,3.1948440074920654,3.695162057876587,3.0418968200683594,2.497575044631958,1.533463716506958,4.216841220855713,3.1328933238983154,4.069830417633057,Ross,surprise,negative,254,3,1,22,"00:21:50,726","00:21:53,185"
2523,"What, so I can't lokk nice? There might be doctors there.",2.898383855819702,3.6056230068206787,3.7599263191223145,2.4703972339630127,3.8178787231445312,3.0372118949890137,2.3988733291625977,2.8857643604278564,3.706559896469116,3.6958179473876953,2.8057470321655273,3.115565776824951,3.067049741744995,4.023297309875488,2.4012789726257324,3.543217897415161,2.9119882583618164,1.9218366146087646,3.749643564224243,2.979362726211548,3.455361843109131,Rachel,neutral,neutral,254,4,1,22,"00:21:53,353","00:21:56,564"
