Utterance,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Doctors are wrong all the time.,3.8672661781311035,2.4855947494506836,2.71766996383667,1.4328047037124634,4.614828586578369,3.3915655612945557,3.040254831314087,1.9059104919433594,3.6239514350891113,3.072153091430664,1.7611072063446045,3.55877947807312,2.100656747817993,3.771728277206421,3.0946476459503174,2.917541027069092,3.496276378631592,2.2607789039611816,4.153800964355469,3.5045273303985596,3.929208755493164,['The Doctor'],Mad,4,11,4,17,00:14:09.056,00:14:12.100
"Well, yeah.",2.866903781890869,3.380478620529175,3.849830389022827,3.3210625648498535,3.1353137493133545,3.458003044128418,2.1828420162200928,3.490581750869751,3.4328222274780273,3.7417991161346436,3.3786940574645996,3.278083324432373,3.2870726585388184,3.815166473388672,2.1980414390563965,3.6920764446258545,2.496325969696045,1.6944429874420166,4.115671634674072,2.4962852001190186,3.5610501766204834,['Phoebe Buffay'],Joyful,4,12,4,17,00:14:12.268,00:14:13.351
"Well, so, are-are you sure that there are three?!",3.6463725566864014,3.099388360977173,3.1585841178894043,2.5488200187683105,3.7401599884033203,3.131356716156006,2.70954966545105,2.4027256965637207,4.108827590942383,3.219078540802002,2.686016082763672,3.4794108867645264,2.603480815887451,4.285669803619385,2.6571474075317383,3.4664344787597656,3.0498266220092773,2.1372838020324707,4.050731182098389,2.9451162815093994,3.4932098388671875,['Rachel Green'],Powerful,4,13,4,17,00:15:49.698,00:15:53.368
Definitely.,2.9701573848724365,3.229264259338379,3.741234540939331,3.0582847595214844,3.4458725452423096,3.626058340072632,2.303915023803711,3.4971678256988525,3.243931531906128,3.685002326965332,3.240788221359253,3.408754825592041,3.196253538131714,3.69207501411438,2.33424711227417,3.563145399093628,2.629244565963745,1.7498981952667236,4.177611351013184,2.7207021713256836,3.713888645172119,['The Doctor'],Peaceful,4,14,4,17,00:15:51.533,00:15:53.368
What do you know?!,3.1712138652801514,2.767927408218384,3.2124156951904297,4.185296058654785,2.0507900714874268,3.902242660522461,2.3257129192352295,3.8201887607574463,2.9927051067352295,3.3506500720977783,3.9970855712890625,3.460963726043701,3.2280020713806152,3.4867801666259766,2.2553422451019287,3.8164803981781006,1.6518360376358032,1.2373833656311035,4.276814937591553,1.9511069059371948,3.326953887939453,['Phoebe Buffay'],Neutral,4,17,4,17,00:15:53.535,00:15:56.579
"Oh-oh, Phoebe!",4.127247333526611,2.5615904331207275,2.7569456100463867,1.752092719078064,4.483092784881592,3.3773725032806396,3.278627872467041,2.259965658187866,3.265059471130371,2.9659321308135986,2.0541656017303467,3.7440881729125977,2.206608533859253,3.4982640743255615,3.371273994445801,3.0026743412017822,2.9965713024139404,2.0088796615600586,4.1152520179748535,3.388307809829712,3.82719349861145,['Alice Knight'],Joyful,5,2,4,17,00:15:56.747,00:15:59.123
Ooh! Hi!,2.6652462482452393,3.4218711853027344,3.8049561977386475,3.791672706604004,2.548604726791382,3.3867785930633545,2.216076374053955,3.5953011512756348,3.256624221801758,3.7409799098968506,3.77756667137146,3.2126948833465576,3.384538173675537,3.734452724456787,2.2263240814208984,3.799532651901245,1.9422904253005981,1.4223560094833374,4.029881954193115,2.1323328018188477,3.3344273567199707,['Phoebe Buffay'],Joyful,5,3,4,17,00:15:59.291,00:16:01.209
Yes.,3.1804330348968506,3.13785719871521,3.573953866958618,2.760122537612915,3.708685874938965,3.6270864009857178,2.4596071243286133,3.1825506687164307,3.4095234870910645,3.598409414291382,2.965512275695801,3.4866394996643066,2.9964210987091064,3.782881498336792,2.4794647693634033,3.4339497089385986,2.913349151611328,1.8875483274459839,4.233890533447266,2.9149160385131836,3.8334131240844727,['Frank Buffay Jr.'],Neutral,5,6,4,17,00:16:04.213,00:16:06.464
"Okay, yeah well, good news, you're going to have three babies.",3.461998224258423,2.2859156131744385,2.7469563484191895,4.315771579742432,1.7034207582473755,4.088413238525391,2.5999181270599365,2.9600911140441895,3.387479543685913,3.12929105758667,4.004714488983154,3.551422595977783,2.5188119411468506,3.876673936843872,2.6348206996917725,3.6060831546783447,1.3952497243881226,1.0488104820251465,4.317409992218018,1.6229513883590698,3.393207550048828,['Phoebe Buffay'],Joyful,5,7,4,17,00:16:43.210,00:16:48.339
Three babies?,3.8946995735168457,2.5735228061676025,2.7929868698120117,2.8303356170654297,3.424842357635498,3.659766674041748,3.2454867362976074,2.076967477798462,3.747619867324829,3.1342275142669678,2.8057212829589844,3.6705970764160156,2.2184488773345947,3.979459047317505,3.220764398574829,3.2842750549316406,2.5314524173736572,1.729604959487915,4.309655666351318,2.7564516067504883,3.746532440185547,['Alice Knight'],Powerful,5,8,4,17,00:16:46.130,00:16:48.339
I finally got my band!,2.8791987895965576,2.1738317012786865,2.9668822288513184,4.317945957183838,1.736334204673767,4.307855129241943,1.89555823802948,4.068680763244629,2.8538737297058105,3.3557612895965576,4.168045997619629,3.3909976482391357,3.201685667037964,3.376781702041626,1.8457329273223877,3.65619158744812,1.4714778661727905,1.1395220756530762,4.283507347106934,1.630088210105896,3.5850751399993896,['Frank Buffay Jr.'],Joyful,5,9,4,17,00:16:48.507,00:16:51.509
Why would we be freaked?,3.616668462753296,3.090059518814087,3.2344393730163574,2.149559736251831,4.104279518127441,3.4082725048065186,2.9908952713012695,2.740158796310425,3.368964910507202,3.3374156951904297,2.478573799133301,3.491992235183716,2.582871913909912,3.589003086090088,3.102426528930664,3.292202949523926,2.974714756011963,2.001861810684204,4.150805473327637,3.2831757068634033,3.750586748123169,['Frank Buffay Jr.'],Powerful,5,12,4,17,00:16:58.434,00:17:02.770
Oh.,3.4133718013763428,3.015183448791504,3.385532855987549,2.452399969100952,3.989382028579712,3.646545171737671,2.7094674110412598,3.071580171585083,3.314415216445923,3.489903688430786,2.6801254749298096,3.5103673934936523,2.8662633895874023,3.6640756130218506,2.7388486862182617,3.4080636501312256,3.0172557830810547,1.9439284801483154,4.259324550628662,3.1451756954193115,3.850213050842285,['Frank Buffay Jr.'],Joyful,5,14,4,17,00:17:02.938,00:17:06.065
Right.,3.171003818511963,3.3206653594970703,3.6566567420959473,2.6503546237945557,3.882133960723877,3.4410312175750732,2.390537738800049,3.150820255279541,3.482572317123413,3.6887736320495605,2.787895679473877,3.3386216163635254,2.9653282165527344,3.8454742431640625,2.470066785812378,3.4327356815338135,3.006283760070801,1.9736661911010742,4.169421672821045,2.973526954650879,3.7414722442626953,['Alice Knight'],Neutral,5,15,4,17,00:17:06.233,00:17:09.402
"No, back to happy. Back to happy!",2.330000877380371,3.8633170127868652,4.301483631134033,2.9029834270477295,3.3123044967651367,3.1616804599761963,2.247629165649414,3.952371597290039,2.3945140838623047,3.8950681686401367,3.223531484603882,2.8844828605651855,3.584559917449951,2.907378673553467,2.3980910778045654,3.658653497695923,2.223323345184326,1.3996142148971558,3.6567232608795166,2.679335117340088,3.2556443214416504,['Phoebe Buffay'],Powerful,5,16,4,17,00:17:24.668,00:17:26.919
"No, Frank.",3.2513022422790527,3.269739866256714,3.5854320526123047,1.983043909072876,4.296340465545654,3.238621234893799,2.3985750675201416,2.7632033824920654,3.598975896835327,3.5535242557525635,2.315976619720459,3.2757723331451416,2.823255777359009,3.81296968460083,2.525803804397583,3.324972152709961,3.395275115966797,2.194629430770874,3.9065229892730713,3.328550338745117,3.6301708221435547,['Alice Knight'],Peaceful,5,19,4,17,00:17:27.087,00:17:31.716
"Yeah, refrigerator college.",2.5825083255767822,3.4682509899139404,4.051268577575684,2.764564275741577,3.573939561843872,3.4911015033721924,2.1566011905670166,3.8097476959228516,2.868870735168457,3.8833069801330566,3.103909492492676,3.1211013793945312,3.3643250465393066,3.4060637950897217,2.2856523990631104,3.610490560531616,2.586446762084961,1.659468650817871,3.968762159347534,2.8553173542022705,3.612189769744873,['Frank Buffay Jr.'],Neutral,5,21,4,17,00:17:31.884,00:17:35.720
Yeah.,3.1945064067840576,3.191438913345337,3.571686267852783,2.8060555458068848,3.6933512687683105,3.5951058864593506,2.419386625289917,3.2098121643066406,3.47910737991333,3.647132396697998,2.9479775428771973,3.4169399738311768,3.008352041244507,3.8535070419311523,2.4428298473358154,3.5103955268859863,2.913973093032837,1.9173023700714111,4.20244836807251,2.8896193504333496,3.771855592727661,['Alice Knight'],Neutral,5,22,4,17,00:17:36.221,00:17:38.848
You can't give up on your dream.,2.7313649654388428,3.0381264686584473,3.6473076343536377,2.7785449028015137,3.5167462825775146,3.994607925415039,2.1275711059570312,4.167164325714111,2.4648618698120117,3.6831743717193604,3.1543397903442383,3.340242385864258,3.488741636276245,3.0139353275299072,2.164576292037964,3.4944825172424316,2.486919403076172,1.612144112586975,4.171578407287598,2.924163818359375,3.853101968765259,['Phoebe Buffay'],Peaceful,5,24,4,17,00:17:49.318,00:17:55.281
This is the boarding call for Flight 009.,2.609959125518799,3.818230628967285,4.060211658477783,3.03074312210083,3.1128687858581543,2.7232394218444824,2.2134475708007812,2.977635383605957,3.422999620437622,3.889279842376709,3.3227221965789795,2.8819358348846436,3.05383038520813,3.853093385696411,2.449573040008545,3.7146642208099365,2.272531270980835,1.6270941495895386,3.5840344429016113,2.4161124229431152,3.1440751552581787,['Ticket Agent'],Neutral,6,2,4,17,00:18:22.309,00:18:24.352
Emily!,3.4098079204559326,3.1599459648132324,3.385221242904663,3.1366448402404785,3.385516881942749,3.391683340072632,2.6757493019104004,2.6343019008636475,3.8788702487945557,3.512626886367798,3.0718319416046143,3.445631265640259,2.7075181007385254,4.182168960571289,2.720027208328247,3.502171039581299,2.5631754398345947,1.8209702968597412,4.182319164276123,2.588898181915283,3.586428642272949,['Ross Geller'],Powerful,6,3,4,17,00:18:24.520,00:18:25.812
Oh my God! What are you doing here?,4.184942722320557,2.666030168533325,2.6967697143554688,2.687519073486328,3.4942731857299805,3.243265151977539,2.554075002670288,2.174574136734009,4.311468124389648,2.909140110015869,2.74377703666687,3.6766271591186523,2.481417417526245,4.406140327453613,2.5017614364624023,3.43455171585083,3.0269205570220947,2.236738681793213,4.047560214996338,2.7781167030334473,3.402251720428467,['Emily Waltham'],Mad,6,4,4,17,00:18:46.083,00:18:56.008
You are so sweet.,3.1389918327331543,2.972073554992676,3.1868178844451904,4.648501396179199,1.6625163555145264,3.2348179817199707,2.0203216075897217,2.9205379486083984,4.022847652435303,3.1799354553222656,4.084487438201904,3.3445889949798584,2.954047441482544,4.103329658508301,1.9799482822418213,3.950413465499878,1.5678620338439941,1.2435165643692017,3.9764060974121094,1.5165553092956543,2.9433391094207764,['Emily Waltham'],Joyful,6,6,4,17,00:18:51.130,00:18:52.880
Me too.,3.218087673187256,3.2368087768554688,3.658937931060791,3.0897018909454346,3.4612619876861572,3.6022918224334717,2.497488021850586,3.277137279510498,3.3363707065582275,3.579993963241577,3.1557235717773438,3.4302759170532227,3.084635019302368,3.646132707595825,2.5380795001983643,3.570396900177002,2.6441662311553955,1.7473409175872803,4.138272285461426,2.827305793762207,3.6541357040405273,['Emily Waltham'],Joyful,6,8,4,17,00:18:53.799,00:18:56.008
Oh. Thank you.,3.1385304927825928,3.1863441467285156,3.598045587539673,3.5070760250091553,3.0284276008605957,3.6327271461486816,2.3541860580444336,3.2588319778442383,3.533055305480957,3.580007553100586,3.5032718181610107,3.4121899604797363,3.120016098022461,3.9017317295074463,2.3239877223968506,3.6692023277282715,2.4205260276794434,1.606010913848877,4.168398380279541,2.4100162982940674,3.531322479248047,['Emily Waltham'],Powerful,6,12,4,17,00:18:56.426,00:18:58.261
That's no problem.,2.5299696922302246,3.50826096534729,3.9516258239746094,3.48337721824646,2.863039493560791,3.3667008876800537,2.2631888389587402,3.757322311401367,2.9299612045288086,3.822087287902832,3.591670513153076,3.1756086349487305,3.495450735092163,3.476198434829712,2.2851521968841553,3.7442805767059326,2.0244808197021484,1.4010834693908691,4.005429744720459,2.294482946395874,3.4425058364868164,['Ross Geller'],Neutral,6,13,4,17,00:19:02.141,00:19:07.728
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['Rachel Green'],Neutral,8,2,4,17,00:19:06.311,00:19:07.728
"Well, so, why don't you just turn it off?",3.0782432556152344,3.6789610385894775,3.855144500732422,1.8736293315887451,4.366891860961914,2.734088182449341,2.3513596057891846,2.868049144744873,3.480907678604126,3.5640816688537598,2.2228047847747803,3.162313938140869,2.99902606010437,3.6261813640594482,2.504391670227051,3.418736696243286,3.2504405975341797,2.0329086780548096,3.5789804458618164,3.2485547065734863,3.3328659534454346,['Rachel Green'],Powerful,8,4,4,17,00:19:57.779,00:20:00.531
"Ooh, good, you're hear! Okay.",2.394895315170288,3.469341993331909,3.9707183837890625,3.6624362468719482,2.543609142303467,3.5025415420532227,2.2033541202545166,3.8047289848327637,2.7732975482940674,3.854635238647461,3.795474052429199,3.136629104614258,3.321685552597046,3.3853371143341064,2.3998019695281982,3.7395718097686768,1.818961262702942,1.2576005458831787,4.058939456939697,2.1337509155273438,3.4304492473602295,['Phoebe Buffay'],Joyful,8,6,4,17,00:20:03.452,00:20:08.372
Hey!,2.974724531173706,3.338761806488037,3.7909955978393555,3.3988101482391357,3.0165584087371826,3.426764488220215,2.3338871002197266,3.486133337020874,3.3770906925201416,3.692338228225708,3.4713335037231445,3.3214023113250732,3.358863592147827,3.797567129135132,2.3410122394561768,3.7306642532348633,2.3348138332366943,1.648704171180725,4.077473163604736,2.484619140625,3.4483559131622314,['Monica Geller'],Neutral,8,7,4,17,00:20:09.499,00:20:10.666
Hi!,2.8688223361968994,3.2064616680145264,3.736604928970337,3.390246868133545,3.024542808532715,3.5859262943267822,2.297865152359009,3.5813591480255127,3.191617727279663,3.7248470783233643,3.457710027694702,3.3632752895355225,3.33259916305542,3.698802947998047,2.279393434524536,3.675884962081909,2.313945770263672,1.5861172676086426,4.228067874908447,2.451537847518921,3.5893959999084473,['Phoebe Buffay'],Neutral,8,8,4,17,00:20:10.959,00:20:14.420
"Well, what-what 'cha got there?",2.2224762439727783,4.018557071685791,4.2520222663879395,3.6179275512695312,2.5257480144500732,2.83410906791687,2.0152671337127686,3.7858402729034424,2.923290491104126,3.901263475418091,3.704277276992798,2.77897572517395,3.5258727073669434,3.3565142154693604,2.2011730670928955,3.8649215698242188,1.828650951385498,1.3414793014526367,3.630906581878662,2.099040985107422,2.914790630340576,['Rachel Green'],Neutral,8,9,4,17,00:20:14.588,00:20:20.635
Pregnant Woman Slays Four?,3.6642351150512695,2.666599750518799,2.6935501098632812,4.276432991027832,1.9796723127365112,3.3171842098236084,2.4926350116729736,2.462226390838623,4.1973161697387695,2.9925942420959473,3.7117738723754883,3.47037410736084,2.5436460971832275,4.438555717468262,2.4164159297943115,3.7425382137298584,1.7509448528289795,1.4861818552017212,4.17645788192749,1.7513666152954102,3.1169345378875732,['Chandler Bing'],Powerful,8,11,4,17,00:20:18.467,00:20:20.635
No!,3.40826416015625,3.157654047012329,3.502357006072998,2.038161039352417,4.2387213706970215,3.328670024871826,2.5172650814056396,2.8372387886047363,3.5560543537139893,3.481585741043091,2.3904783725738525,3.3639025688171387,2.827794313430786,3.8406314849853516,2.6081254482269287,3.3045904636383057,3.3334121704101562,2.206742763519287,3.985882520675659,3.323446750640869,3.7229154109954834,['Phoebe Buffay'],Powerful,8,13,4,17,00:20:20.802,00:20:24.222
Are you sure?,3.196139097213745,3.091203212738037,3.4690871238708496,2.587596893310547,3.7254273891448975,3.692951202392578,2.607937812805176,3.1907124519348145,3.223828077316284,3.5648486614227295,2.9795806407928467,3.4818906784057617,2.9718830585479736,3.698115825653076,2.658425807952881,3.480800151824951,2.8434879779815674,1.7092399597167969,4.232784748077393,2.9977409839630127,3.797402858734131,['Monica Geller'],Neutral,8,14,4,17,00:20:24.389,00:20:28.726
No!,3.40826416015625,3.157654047012329,3.502357006072998,2.038161039352417,4.2387213706970215,3.328670024871826,2.5172650814056396,2.8372387886047363,3.5560543537139893,3.481585741043091,2.3904783725738525,3.3639025688171387,2.827794313430786,3.8406314849853516,2.6081254482269287,3.3045904636383057,3.3334121704101562,2.206742763519287,3.985882520675659,3.323446750640869,3.7229154109954834,['Phoebe Buffay'],Scared,8,15,4,17,00:20:30.479,00:20:32.438
